id,label
370,horse
371,frog
372,ship
373,horse
374,bird
375,truck
376,airplane
377,frog
378,truck
379,automobile
380,cat
381,frog
382,ship
383,airplane
384,airplane
385,airplane
386,cat
387,ship
388,frog
389,frog
390,dog
391,frog
392,frog
393,horse
394,frog
395,frog
396,frog
397,cat
398,deer
399,dog
400,airplane
401,automobile
402,cat
403,airplane
404,frog
405,cat
406,airplane
407,truck
408,truck
409,bird
410,airplane
411,horse
412,deer
413,ship
414,airplane
415,truck
416,frog
417,frog
418,deer
419,frog
420,deer
421,frog
422,bird
423,dog
424,bird
425,ship
426,deer
427,truck
428,cat
429,cat
430,frog
431,dog
432,deer
433,deer
434,airplane
435,cat
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,frog
442,airplane
443,horse
444,frog
445,cat
446,dog
447,horse
448,frog
449,airplane
450,ship
451,deer
452,frog
453,airplane
454,ship
455,horse
456,dog
457,horse
458,dog
459,bird
460,truck
461,cat
462,bird
463,horse
464,dog
465,ship
466,airplane
467,frog
468,frog
469,cat
470,deer
471,cat
472,ship
473,frog
474,airplane
475,bird
476,dog
477,horse
478,horse
479,frog
480,frog
481,frog
482,ship
483,cat
484,ship
485,cat
486,cat
487,dog
488,frog
489,ship
490,bird
491,truck
492,cat
493,frog
494,dog
495,automobile
496,horse
497,truck
498,frog
499,cat
500,truck
501,ship
502,dog
503,bird
504,frog
505,horse
506,dog
507,dog
508,horse
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,bird
515,bird
516,ship
517,truck
518,ship
519,automobile
520,automobile
521,frog
522,dog
523,horse
524,truck
525,frog
526,deer
527,bird
528,cat
529,frog
530,airplane
531,cat
532,frog
533,bird
534,horse
535,horse
536,horse
537,cat
538,cat
539,truck
540,automobile
541,truck
542,frog
543,bird
544,horse
545,cat
546,deer
547,frog
548,horse
549,airplane
550,horse
551,cat
552,frog
553,horse
554,bird
555,cat
556,deer
557,dog
558,ship
559,cat
560,bird
561,cat
562,cat
563,frog
564,cat
565,airplane
566,airplane
567,bird
568,dog
569,cat
570,horse
571,airplane
572,frog
573,bird
574,ship
575,deer
576,truck
577,cat
578,frog
579,ship
580,deer
581,frog
582,airplane
583,truck
584,truck
585,ship
586,cat
587,horse
588,ship
589,airplane
590,cat
591,horse
592,deer
593,truck
594,airplane
595,frog
596,ship
597,horse
598,truck
599,frog
600,bird
601,bird
602,bird
603,deer
604,deer
605,automobile
606,truck
607,bird
608,cat
609,horse
610,truck
611,dog
612,bird
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,frog
623,dog
624,automobile
625,frog
626,truck
627,deer
628,dog
629,bird
630,cat
631,ship
632,deer
633,horse
634,horse
635,horse
636,ship
637,bird
638,frog
639,airplane
640,bird
641,frog
642,frog
643,horse
644,airplane
645,cat
646,ship
647,cat
648,horse
649,frog
650,airplane
651,automobile
652,truck
653,dog
654,cat
655,frog
656,bird
657,deer
658,truck
659,bird
660,truck
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,automobile
671,bird
672,automobile
673,frog
674,airplane
675,horse
676,deer
677,dog
678,automobile
679,frog
680,truck
681,cat
682,dog
683,airplane
684,horse
685,dog
686,dog
687,frog
688,frog
689,deer
690,deer
691,bird
692,airplane
693,bird
694,truck
695,automobile
696,frog
697,cat
698,automobile
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,airplane
706,bird
707,deer
708,horse
709,bird
710,frog
711,frog
712,airplane
713,cat
714,frog
715,deer
716,ship
717,deer
718,frog
719,cat
720,dog
721,ship
722,deer
723,airplane
724,dog
725,airplane
726,dog
727,dog
728,horse
729,airplane
730,deer
731,ship
732,cat
733,dog
734,truck
735,frog
736,truck
737,frog
738,cat
739,frog
740,cat
741,cat
742,frog
743,airplane
744,dog
745,bird
746,bird
747,deer
748,frog
749,dog
750,bird
751,cat
752,ship
753,dog
754,horse
755,dog
756,truck
757,airplane
758,cat
759,frog
760,ship
761,frog
762,cat
763,bird
764,dog
765,ship
766,ship
767,horse
768,frog
769,bird
770,ship
771,bird
772,deer
773,cat
774,dog
775,deer
776,horse
777,airplane
778,dog
779,bird
780,horse
781,truck
782,bird
783,dog
784,truck
785,frog
786,cat
787,truck
788,ship
789,bird
790,truck
791,frog
792,dog
793,frog
794,cat
795,cat
796,ship
797,bird
798,frog
799,frog
800,automobile
801,frog
802,horse
803,frog
804,airplane
805,horse
806,airplane
807,frog
808,cat
809,deer
810,frog
811,truck
812,horse
813,bird
814,cat
815,bird
816,deer
817,cat
818,dog
819,cat
820,bird
821,dog
822,horse
823,airplane
824,deer
825,dog
826,ship
827,dog
828,deer
829,dog
830,ship
831,ship
832,dog
833,bird
834,ship
835,truck
836,horse
837,truck
838,frog
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,horse
846,frog
847,dog
848,deer
849,automobile
850,horse
851,cat
852,dog
853,truck
854,bird
855,dog
856,frog
857,ship
858,cat
859,dog
860,airplane
861,truck
862,dog
863,cat
864,airplane
865,ship
866,cat
867,cat
868,cat
869,bird
870,frog
871,truck
872,horse
873,airplane
874,bird
875,truck
876,ship
877,deer
878,automobile
879,frog
880,ship
881,cat
882,frog
883,frog
884,airplane
885,cat
886,frog
887,frog
888,dog
889,cat
890,cat
891,bird
892,horse
893,ship
894,truck
895,truck
896,frog
897,bird
898,automobile
899,ship
900,horse
901,cat
902,automobile
903,horse
904,truck
905,dog
906,bird
907,bird
908,horse
909,bird
910,dog
911,deer
912,cat
913,bird
914,deer
915,truck
916,ship
917,cat
918,dog
919,cat
920,dog
921,cat
922,bird
923,horse
924,truck
925,frog
926,ship
927,automobile
928,bird
929,ship
930,ship
931,bird
932,airplane
933,frog
934,bird
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,frog
943,truck
944,airplane
945,horse
946,bird
947,cat
948,airplane
949,horse
950,bird
951,horse
952,airplane
953,cat
954,cat
955,truck
956,truck
957,ship
958,bird
959,automobile
960,airplane
961,frog
962,frog
963,frog
964,airplane
965,frog
966,dog
967,dog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,airplane
974,frog
975,frog
976,deer
977,bird
978,bird
979,truck
980,dog
981,cat
982,dog
983,ship
984,deer
985,frog
986,automobile
987,cat
988,deer
989,truck
990,cat
991,automobile
992,ship
993,horse
994,airplane
995,deer
996,cat
997,ship
998,ship
999,horse
1000,horse
1001,cat
1002,airplane
1003,ship
1004,bird
1005,cat
1006,cat
1007,ship
1008,automobile
1009,airplane
1010,cat
1011,cat
1012,deer
1013,truck
1014,airplane
1015,truck
1016,airplane
1017,automobile
1018,frog
1019,dog
1020,ship
1021,horse
1022,frog
1023,horse
1024,truck
1025,deer
1026,cat
1027,frog
1028,frog
1029,bird
1030,dog
1031,dog
1032,bird
1033,bird
1034,frog
1035,cat
1036,bird
1037,bird
1038,automobile
1039,dog
1040,airplane
1041,truck
1042,deer
1043,dog
1044,cat
1045,frog
1046,cat
1047,ship
1048,horse
1049,frog
1050,bird
1051,bird
1052,deer
1053,dog
1054,frog
1055,cat
1056,frog
1057,frog
1058,cat
1059,bird
1060,horse
1061,cat
1062,truck
1063,truck
1064,automobile
1065,frog
1066,truck
1067,frog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,frog
1073,horse
1074,bird
1075,airplane
1076,truck
1077,deer
1078,frog
1079,ship
1080,dog
1081,frog
1082,truck
1083,bird
1084,airplane
1085,ship
1086,ship
1087,horse
1088,bird
1089,bird
1090,frog
1091,frog
1092,ship
1093,truck
1094,airplane
1095,frog
1096,truck
1097,horse
1098,frog
1099,cat
1100,truck
1101,horse
1102,airplane
1103,dog
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,frog
1109,truck
1110,deer
1111,automobile
1112,horse
1113,cat
1114,automobile
1115,deer
1116,cat
1117,dog
1118,horse
1119,airplane
1120,cat
1121,ship
1122,bird
1123,cat
1124,ship
1125,horse
1126,dog
1127,cat
1128,horse
1129,truck
1130,deer
1131,bird
1132,frog
1133,cat
1134,frog
1135,automobile
1136,ship
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,bird
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,frog
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,ship
1160,bird
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,ship
1168,automobile
1169,dog
1170,dog
1171,dog
1172,cat
1173,ship
1174,bird
1175,deer
1176,airplane
1177,bird
1178,automobile
1179,dog
1180,deer
1181,cat
1182,deer
1183,truck
1184,deer
1185,automobile
1186,dog
1187,horse
1188,bird
1189,bird
1190,cat
1191,frog
1192,airplane
1193,dog
1194,dog
1195,ship
1196,automobile
1197,truck
1198,deer
1199,frog
1200,deer
1201,truck
1202,cat
1203,deer
1204,horse
1205,horse
1206,cat
1207,horse
1208,dog
1209,dog
1210,frog
1211,airplane
1212,horse
1213,truck
1214,automobile
1215,ship
1216,deer
1217,dog
1218,airplane
1219,frog
1220,automobile
1221,deer
1222,ship
1223,dog
1224,frog
1225,deer
1226,frog
1227,frog
1228,cat
1229,automobile
1230,cat
1231,automobile
1232,cat
1233,deer
1234,automobile
1235,truck
1236,frog
1237,dog
1238,horse
1239,cat
1240,deer
1241,dog
1242,deer
1243,airplane
1244,ship
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,cat
1251,frog
1252,deer
1253,airplane
1254,bird
1255,automobile
1256,truck
1257,frog
1258,dog
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,cat
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,ship
1273,dog
1274,cat
1275,cat
1276,frog
1277,bird
1278,horse
1279,bird
1280,frog
1281,cat
1282,airplane
1283,frog
1284,deer
1285,ship
1286,frog
1287,deer
1288,horse
1289,cat
1290,frog
1291,truck
1292,frog
1293,frog
1294,automobile
1295,airplane
1296,horse
1297,bird
1298,frog
1299,airplane
1300,deer
1301,automobile
1302,truck
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,frog
1313,truck
1314,frog
1315,frog
1316,automobile
1317,frog
1318,airplane
1319,dog
1320,cat
1321,cat
1322,frog
1323,dog
1324,bird
1325,horse
1326,automobile
1327,horse
1328,cat
1329,frog
1330,airplane
1331,horse
1332,ship
1333,frog
1334,truck
1335,cat
1336,bird
1337,dog
1338,cat
1339,automobile
1340,dog
1341,automobile
1342,frog
1343,horse
1344,bird
1345,horse
1346,automobile
1347,ship
1348,bird
1349,ship
1350,frog
1351,automobile
1352,dog
1353,bird
1354,dog
1355,frog
1356,truck
1357,horse
1358,frog
1359,dog
1360,dog
1361,automobile
1362,deer
1363,deer
1364,bird
1365,bird
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,dog
1372,frog
1373,bird
1374,cat
1375,cat
1376,ship
1377,ship
1378,cat
1379,cat
1380,cat
1381,ship
1382,cat
1383,ship
1384,frog
1385,truck
1386,bird
1387,airplane
1388,frog
1389,frog
1390,cat
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,truck
1397,frog
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,bird
1404,automobile
1405,cat
1406,deer
1407,airplane
1408,frog
1409,horse
1410,cat
1411,frog
1412,cat
1413,truck
1414,frog
1415,truck
1416,dog
1417,automobile
1418,truck
1419,cat
1420,ship
1421,truck
1422,cat
1423,frog
1424,frog
1425,airplane
1426,frog
1427,dog
1428,dog
1429,cat
1430,dog
1431,ship
1432,truck
1433,truck
1434,frog
1435,ship
1436,bird
1437,cat
1438,horse
1439,horse
1440,horse
1441,truck
1442,truck
1443,deer
1444,frog
1445,cat
1446,truck
1447,bird
1448,cat
1449,truck
1450,airplane
1451,ship
1452,ship
1453,frog
1454,horse
1455,bird
1456,bird
1457,airplane
1458,horse
1459,dog
1460,truck
1461,bird
1462,ship
1463,dog
1464,cat
1465,airplane
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,deer
1472,bird
1473,frog
1474,deer
1475,frog
1476,horse
1477,bird
1478,dog
1479,truck
1480,cat
1481,bird
1482,cat
1483,airplane
1484,truck
1485,bird
1486,ship
1487,ship
1488,cat
1489,cat
1490,horse
1491,cat
1492,dog
1493,bird
1494,horse
1495,frog
1496,airplane
1497,dog
1498,ship
1499,ship
1500,automobile
1501,airplane
1502,frog
1503,ship
1504,automobile
1505,horse
1506,cat
1507,airplane
1508,cat
1509,horse
1510,airplane
1511,automobile
1512,bird
1513,cat
1514,airplane
1515,frog
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,horse
1521,airplane
1522,truck
1523,frog
1524,frog
1525,airplane
1526,cat
1527,cat
1528,bird
1529,cat
1530,airplane
1531,ship
1532,ship
1533,bird
1534,airplane
1535,deer
1536,ship
1537,frog
1538,bird
1539,ship
1540,truck
1541,ship
1542,dog
1543,automobile
1544,frog
1545,cat
1546,dog
1547,cat
1548,dog
1549,bird
1550,horse
1551,dog
1552,truck
1553,automobile
1554,bird
1555,horse
1556,bird
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,frog
1567,frog
1568,airplane
1569,dog
1570,frog
1571,truck
1572,airplane
1573,horse
1574,dog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,deer
1581,frog
1582,airplane
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,deer
1590,deer
1591,dog
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,frog
1600,deer
1601,cat
1602,automobile
1603,dog
1604,cat
1605,cat
1606,horse
1607,ship
1608,dog
1609,dog
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,cat
1616,airplane
1617,airplane
1618,bird
1619,bird
1620,truck
1621,ship
1622,cat
1623,airplane
1624,truck
1625,truck
1626,ship
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,dog
1635,truck
1636,dog
1637,dog
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,dog
1646,dog
1647,truck
1648,horse
1649,deer
1650,truck
1651,horse
1652,dog
1653,deer
1654,bird
1655,automobile
1656,deer
1657,frog
1658,frog
1659,truck
1660,truck
1661,dog
1662,airplane
1663,deer
1664,ship
1665,ship
1666,cat
1667,airplane
1668,ship
1669,bird
1670,truck
1671,truck
1672,frog
1673,frog
1674,bird
1675,automobile
1676,frog
1677,frog
1678,frog
1679,deer
1680,frog
1681,airplane
1682,ship
1683,truck
1684,airplane
1685,bird
1686,dog
1687,dog
1688,ship
1689,ship
1690,automobile
1691,frog
1692,cat
1693,bird
1694,horse
1695,airplane
1696,frog
1697,ship
1698,ship
1699,ship
1700,deer
1701,ship
1702,bird
1703,bird
1704,frog
1705,horse
1706,cat
1707,truck
1708,dog
1709,dog
1710,truck
1711,dog
1712,deer
1713,truck
1714,bird
1715,cat
1716,airplane
1717,frog
1718,horse
1719,frog
1720,cat
1721,frog
1722,cat
1723,truck
1724,frog
1725,frog
1726,deer
1727,automobile
1728,cat
1729,dog
1730,horse
1731,truck
1732,truck
1733,horse
1734,ship
1735,bird
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,automobile
1743,dog
1744,cat
1745,airplane
1746,horse
1747,frog
1748,dog
1749,frog
1750,frog
1751,automobile
1752,bird
1753,cat
1754,dog
1755,deer
1756,frog
1757,truck
1758,truck
1759,ship
1760,frog
1761,airplane
1762,ship
1763,bird
1764,cat
1765,frog
1766,ship
1767,dog
1768,automobile
1769,frog
1770,cat
1771,airplane
1772,dog
1773,deer
1774,cat
1775,airplane
1776,ship
1777,cat
1778,dog
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,bird
1785,cat
1786,automobile
1787,truck
1788,frog
1789,ship
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,frog
1796,cat
1797,bird
1798,airplane
1799,horse
1800,automobile
1801,ship
1802,dog
1803,dog
1804,bird
1805,truck
1806,cat
1807,bird
1808,truck
1809,bird
1810,horse
1811,airplane
1812,cat
1813,truck
1814,cat
1815,frog
1816,deer
1817,dog
1818,airplane
1819,deer
1820,dog
1821,dog
1822,deer
1823,ship
1824,cat
1825,horse
1826,dog
1827,frog
1828,deer
1829,dog
1830,automobile
1831,horse
1832,cat
1833,airplane
1834,truck
1835,frog
1836,cat
1837,cat
1838,horse
1839,dog
1840,bird
1841,deer
1842,deer
1843,airplane
1844,horse
1845,frog
1846,cat
1847,bird
1848,airplane
1849,deer
1850,frog
1851,cat
1852,frog
1853,ship
1854,dog
1855,airplane
1856,deer
1857,frog
1858,horse
1859,airplane
1860,airplane
1861,airplane
1862,ship
1863,dog
1864,frog
1865,truck
1866,frog
1867,ship
1868,horse
1869,frog
1870,deer
1871,airplane
1872,bird
1873,frog
1874,ship
1875,dog
1876,horse
1877,ship
1878,bird
1879,bird
1880,automobile
1881,bird
1882,ship
1883,frog
1884,cat
1885,bird
1886,automobile
1887,truck
1888,dog
1889,horse
1890,bird
1891,deer
1892,truck
1893,horse
1894,cat
1895,airplane
1896,airplane
1897,cat
1898,frog
1899,automobile
1900,deer
1901,cat
1902,cat
1903,cat
1904,ship
1905,frog
1906,ship
1907,truck
1908,frog
1909,ship
1910,truck
1911,ship
1912,horse
1913,truck
1914,cat
1915,truck
1916,dog
1917,airplane
1918,airplane
1919,ship
1920,cat
1921,frog
1922,ship
1923,cat
1924,horse
1925,frog
1926,airplane
1927,automobile
1928,frog
1929,horse
1930,deer
1931,automobile
1932,cat
1933,deer
1934,bird
1935,truck
1936,frog
1937,ship
1938,frog
1939,ship
1940,frog
1941,bird
1942,airplane
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,bird
1949,frog
1950,dog
1951,horse
1952,deer
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,cat
1960,airplane
1961,truck
1962,deer
1963,cat
1964,deer
1965,truck
1966,frog
1967,ship
1968,automobile
1969,deer
1970,ship
1971,cat
1972,bird
1973,cat
1974,dog
1975,dog
1976,bird
1977,bird
1978,truck
1979,frog
1980,cat
1981,cat
1982,dog
1983,ship
1984,airplane
1985,bird
1986,cat
1987,cat
1988,dog
1989,frog
1990,ship
1991,cat
1992,cat
1993,airplane
1994,truck
1995,deer
1996,cat
1997,automobile
1998,frog
1999,frog
2000,truck
2001,dog
2002,deer
2003,ship
2004,bird
2005,dog
2006,cat
2007,ship
2008,cat
2009,cat
2010,automobile
2011,bird
2012,dog
2013,horse
2014,frog
2015,dog
2016,cat
2017,cat
2018,bird
2019,frog
2020,airplane
2021,automobile
2022,cat
2023,horse
2024,horse
2025,frog
2026,cat
2027,bird
2028,dog
2029,airplane
2030,horse
2031,bird
2032,ship
2033,deer
2034,deer
2035,ship
2036,ship
2037,automobile
2038,dog
2039,horse
2040,deer
2041,ship
2042,frog
2043,frog
2044,cat
2045,frog
2046,cat
2047,frog
2048,dog
2049,horse
2050,cat
2051,airplane
2052,bird
2053,airplane
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,truck
2059,cat
2060,ship
2061,cat
2062,frog
2063,dog
2064,frog
2065,truck
2066,truck
2067,automobile
2068,truck
2069,cat
2070,deer
2071,cat
2072,bird
2073,frog
2074,frog
2075,horse
2076,bird
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,deer
2082,airplane
2083,cat
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,ship
2090,frog
2091,bird
2092,truck
2093,truck
2094,airplane
2095,dog
2096,dog
2097,frog
2098,deer
2099,dog
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,cat
2105,frog
2106,automobile
2107,airplane
2108,ship
2109,truck
2110,frog
2111,frog
2112,ship
2113,horse
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,airplane
2120,dog
2121,deer
2122,ship
2123,frog
2124,automobile
2125,truck
2126,frog
2127,ship
2128,ship
2129,ship
2130,cat
2131,airplane
2132,horse
2133,dog
2134,dog
2135,airplane
2136,cat
2137,deer
2138,dog
2139,bird
2140,horse
2141,cat
2142,frog
2143,bird
2144,cat
2145,frog
2146,frog
2147,deer
2148,cat
2149,frog
2150,airplane
2151,dog
2152,frog
2153,truck
2154,ship
2155,ship
2156,cat
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,truck
2163,ship
2164,truck
2165,frog
2166,frog
2167,cat
2168,automobile
2169,airplane
2170,bird
2171,truck
2172,horse
2173,bird
2174,airplane
2175,dog
2176,cat
2177,frog
2178,cat
2179,automobile
2180,dog
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,frog
2188,truck
2189,cat
2190,frog
2191,truck
2192,frog
2193,cat
2194,ship
2195,airplane
2196,ship
2197,horse
2198,truck
2199,airplane
2200,horse
2201,airplane
2202,bird
2203,horse
2204,airplane
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,bird
2214,automobile
2215,frog
2216,ship
2217,cat
2218,airplane
2219,frog
2220,ship
2221,truck
2222,automobile
2223,frog
2224,cat
2225,dog
2226,frog
2227,airplane
2228,cat
2229,horse
2230,frog
2231,deer
2232,automobile
2233,dog
2234,ship
2235,deer
2236,airplane
2237,cat
2238,frog
2239,deer
2240,horse
2241,ship
2242,automobile
2243,automobile
2244,horse
2245,cat
2246,horse
2247,frog
2248,automobile
2249,automobile
2250,frog
2251,ship
2252,horse
2253,cat
2254,cat
2255,truck
2256,airplane
2257,cat
2258,airplane
2259,airplane
2260,frog
2261,airplane
2262,frog
2263,truck
2264,frog
2265,cat
2266,bird
2267,dog
2268,frog
2269,horse
2270,frog
2271,horse
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,bird
2281,frog
2282,horse
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,frog
2289,ship
2290,frog
2291,cat
2292,truck
2293,frog
2294,truck
2295,bird
2296,truck
2297,cat
2298,bird
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,dog
2309,ship
2310,cat
2311,truck
2312,airplane
2313,cat
2314,dog
2315,truck
2316,ship
2317,ship
2318,ship
2319,frog
2320,frog
2321,deer
2322,deer
2323,frog
2324,frog
2325,bird
2326,frog
2327,bird
2328,frog
2329,truck
2330,deer
2331,frog
2332,airplane
2333,dog
2334,ship
2335,truck
2336,bird
2337,deer
2338,dog
2339,airplane
2340,cat
2341,bird
2342,horse
2343,truck
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,deer
2349,dog
2350,cat
2351,dog
2352,frog
2353,dog
2354,bird
2355,deer
2356,cat
2357,truck
2358,cat
2359,frog
2360,airplane
2361,frog
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,airplane
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,ship
2376,dog
2377,airplane
2378,ship
2379,frog
2380,frog
2381,truck
2382,cat
2383,truck
2384,airplane
2385,frog
2386,dog
2387,ship
2388,bird
2389,frog
2390,deer
2391,bird
2392,automobile
2393,ship
2394,cat
2395,deer
2396,horse
2397,bird
2398,bird
2399,ship
2400,ship
2401,automobile
2402,bird
2403,truck
2404,frog
2405,bird
2406,frog
2407,horse
2408,ship
2409,cat
2410,frog
2411,cat
2412,ship
2413,truck
2414,cat
2415,truck
2416,frog
2417,frog
2418,frog
2419,frog
2420,cat
2421,frog
2422,deer
2423,horse
2424,dog
2425,dog
2426,ship
2427,deer
2428,bird
2429,frog
2430,deer
2431,truck
2432,truck
2433,cat
2434,cat
2435,cat
2436,frog
2437,automobile
