id,label
419,frog
420,bird
421,frog
422,bird
423,ship
424,deer
425,ship
426,airplane
427,cat
428,cat
429,automobile
430,frog
431,cat
432,frog
433,frog
434,airplane
435,cat
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,ship
442,truck
443,cat
444,deer
445,ship
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,dog
462,automobile
463,horse
464,dog
465,airplane
466,airplane
467,cat
468,deer
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,dog
479,cat
480,cat
481,frog
482,ship
483,bird
484,truck
485,cat
486,airplane
487,cat
488,cat
489,ship
490,deer
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,ship
498,frog
499,frog
500,automobile
501,ship
502,dog
503,airplane
504,frog
505,ship
506,dog
507,dog
508,frog
509,dog
510,truck
511,dog
512,automobile
513,frog
514,frog
515,airplane
516,ship
517,airplane
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,automobile
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,frog
532,frog
533,bird
534,cat
535,cat
536,cat
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,bird
544,horse
545,cat
546,deer
547,cat
548,horse
549,cat
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,deer
557,dog
558,ship
559,frog
560,bird
561,frog
562,automobile
563,frog
564,cat
565,ship
566,bird
567,deer
568,cat
569,cat
570,horse
571,ship
572,cat
573,bird
574,ship
575,deer
576,deer
577,truck
578,frog
579,ship
580,deer
581,frog
582,deer
583,dog
584,ship
585,automobile
586,dog
587,cat
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,bird
602,frog
603,cat
604,deer
605,automobile
606,truck
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,cat
619,horse
620,deer
621,frog
622,cat
623,cat
624,cat
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,cat
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,frog
643,automobile
644,airplane
645,deer
646,automobile
647,cat
648,bird
649,frog
650,airplane
651,automobile
652,truck
653,cat
654,cat
655,frog
656,dog
657,frog
658,truck
659,bird
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,cat
671,bird
672,bird
673,frog
674,airplane
675,horse
676,dog
677,cat
678,automobile
679,cat
680,dog
681,cat
682,cat
683,airplane
684,horse
685,dog
686,cat
687,dog
688,cat
689,bird
690,dog
691,cat
692,airplane
693,dog
694,airplane
695,automobile
696,frog
697,bird
698,ship
699,automobile
700,frog
701,cat
702,cat
703,truck
704,dog
705,cat
706,dog
707,frog
708,cat
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,frog
718,bird
719,dog
720,cat
721,truck
722,dog
723,dog
724,dog
725,airplane
726,dog
727,cat
728,deer
729,airplane
730,cat
731,ship
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,cat
739,cat
740,cat
741,dog
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,airplane
748,deer
749,dog
750,frog
751,ship
752,ship
753,cat
754,cat
755,deer
756,cat
757,cat
758,cat
759,frog
760,ship
761,frog
762,cat
763,frog
764,dog
765,airplane
766,airplane
767,deer
768,cat
769,bird
770,ship
771,airplane
772,cat
773,cat
774,cat
775,bird
776,ship
777,airplane
778,dog
779,deer
780,horse
781,cat
782,deer
783,automobile
784,airplane
785,deer
786,bird
787,cat
788,airplane
789,bird
790,cat
791,frog
792,dog
793,cat
794,cat
795,cat
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,dog
804,truck
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,cat
816,dog
817,frog
818,cat
819,bird
820,deer
821,cat
822,frog
823,truck
824,airplane
825,airplane
826,cat
827,dog
828,deer
829,cat
830,ship
831,automobile
832,bird
833,deer
834,ship
835,truck
836,deer
837,truck
838,deer
839,dog
840,airplane
841,cat
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,frog
851,ship
852,dog
853,cat
854,cat
855,dog
856,frog
857,ship
858,airplane
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,cat
867,deer
868,bird
869,airplane
870,frog
871,cat
872,horse
873,truck
874,bird
875,automobile
876,cat
877,deer
878,automobile
879,frog
880,ship
881,deer
882,frog
883,deer
884,horse
885,bird
886,frog
887,cat
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,bird
898,truck
899,ship
900,cat
901,dog
902,ship
903,dog
904,automobile
905,cat
906,bird
907,frog
908,cat
909,airplane
910,cat
911,cat
912,cat
913,dog
914,cat
915,truck
916,truck
917,bird
918,dog
919,airplane
920,dog
921,cat
922,frog
923,airplane
924,automobile
925,deer
926,automobile
927,airplane
928,bird
929,truck
930,ship
931,bird
932,bird
933,deer
934,horse
935,deer
936,truck
937,frog
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,deer
947,cat
948,truck
949,cat
950,deer
951,cat
952,airplane
953,cat
954,cat
955,cat
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,cat
964,airplane
965,cat
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,frog
977,airplane
978,deer
979,truck
980,cat
981,frog
982,deer
983,ship
984,frog
985,frog
986,bird
987,bird
988,cat
989,deer
990,cat
991,automobile
992,ship
993,frog
994,airplane
995,deer
996,cat
997,truck
998,ship
999,truck
1000,frog
1001,cat
1002,airplane
1003,cat
1004,deer
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,ship
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,cat
1020,automobile
1021,dog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,frog
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,dog
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,frog
1042,frog
1043,cat
1044,bird
1045,dog
1046,airplane
1047,airplane
1048,cat
1049,cat
1050,deer
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,cat
1059,frog
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,bird
1066,truck
1067,cat
1068,horse
1069,airplane
1070,bird
1071,cat
1072,cat
1073,horse
1074,cat
1075,bird
1076,truck
1077,bird
1078,frog
1079,cat
1080,cat
1081,deer
1082,cat
1083,deer
1084,airplane
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,frog
1091,ship
1092,airplane
1093,truck
1094,ship
1095,bird
1096,truck
1097,deer
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,airplane
1105,truck
1106,cat
1107,airplane
1108,frog
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,airplane
1115,deer
1116,cat
1117,automobile
1118,cat
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,bird
1127,frog
1128,cat
1129,truck
1130,cat
1131,cat
1132,deer
1133,cat
1134,frog
1135,automobile
1136,deer
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,cat
1150,bird
1151,deer
1152,ship
1153,bird
1154,bird
1155,horse
1156,ship
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,cat
1162,cat
1163,airplane
1164,frog
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,dog
1170,cat
1171,cat
1172,truck
1173,automobile
1174,deer
1175,ship
1176,airplane
1177,deer
1178,cat
1179,dog
1180,deer
1181,frog
1182,cat
1183,automobile
1184,frog
1185,automobile
1186,cat
1187,dog
1188,cat
1189,bird
1190,cat
1191,frog
1192,airplane
1193,horse
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,horse
1206,dog
1207,dog
1208,cat
1209,dog
1210,frog
1211,cat
1212,frog
1213,truck
1214,truck
1215,ship
1216,frog
1217,automobile
1218,airplane
1219,frog
1220,automobile
1221,deer
1222,ship
1223,dog
1224,cat
1225,truck
1226,automobile
1227,truck
1228,cat
1229,automobile
1230,cat
1231,dog
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,cat
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,airplane
1245,airplane
1246,ship
1247,dog
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,airplane
1254,airplane
1255,frog
1256,cat
1257,frog
1258,deer
1259,ship
1260,automobile
1261,cat
1262,bird
1263,horse
1264,bird
1265,frog
1266,cat
1267,cat
1268,ship
1269,frog
1270,dog
1271,dog
1272,airplane
1273,ship
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,deer
1284,bird
1285,truck
1286,cat
1287,frog
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,cat
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,cat
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,deer
1313,deer
1314,frog
1315,frog
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,automobile
1321,cat
1322,frog
1323,airplane
1324,dog
1325,bird
1326,cat
1327,horse
1328,automobile
1329,cat
1330,airplane
1331,automobile
1332,ship
1333,cat
1334,truck
1335,dog
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,truck
1346,cat
1347,airplane
1348,airplane
1349,horse
1350,frog
1351,bird
1352,cat
1353,bird
1354,bird
1355,deer
1356,truck
1357,frog
1358,frog
1359,dog
1360,dog
1361,automobile
1362,airplane
1363,deer
1364,cat
1365,deer
1366,airplane
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,bird
1373,cat
1374,dog
1375,cat
1376,automobile
1377,automobile
1378,cat
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,frog
1389,deer
1390,cat
1391,bird
1392,frog
1393,cat
1394,ship
1395,bird
1396,truck
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,frog
1404,automobile
1405,bird
1406,frog
1407,cat
1408,bird
1409,cat
1410,cat
1411,deer
1412,truck
1413,airplane
1414,cat
1415,truck
1416,dog
1417,ship
1418,dog
1419,cat
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,dog
1428,deer
1429,bird
1430,dog
1431,airplane
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,cat
1437,frog
1438,horse
1439,dog
1440,cat
1441,automobile
1442,ship
1443,deer
1444,deer
1445,automobile
1446,frog
1447,frog
1448,cat
1449,deer
1450,deer
1451,airplane
1452,ship
1453,frog
1454,deer
1455,dog
1456,deer
1457,deer
1458,horse
1459,cat
1460,airplane
1461,frog
1462,ship
1463,cat
1464,dog
1465,deer
1466,airplane
1467,truck
1468,deer
1469,frog
1470,frog
1471,dog
1472,dog
1473,frog
1474,deer
1475,bird
1476,dog
1477,bird
1478,truck
1479,truck
1480,cat
1481,bird
1482,cat
1483,ship
1484,airplane
1485,bird
1486,ship
1487,cat
1488,dog
1489,cat
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,cat
1498,airplane
1499,ship
1500,truck
1501,ship
1502,cat
1503,ship
1504,automobile
1505,horse
1506,bird
1507,airplane
1508,bird
1509,cat
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,frog
1520,cat
1521,deer
1522,frog
1523,truck
1524,frog
1525,airplane
1526,cat
1527,deer
1528,frog
1529,horse
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,airplane
1542,cat
1543,ship
1544,frog
1545,truck
1546,ship
1547,bird
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,deer
1556,cat
1557,bird
1558,dog
1559,deer
1560,deer
1561,deer
1562,ship
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,deer
1569,cat
1570,cat
1571,cat
1572,ship
1573,truck
1574,cat
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,dog
1589,bird
1590,cat
1591,cat
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,deer
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,cat
1606,frog
1607,ship
1608,horse
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,cat
1620,truck
1621,ship
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,airplane
1627,cat
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,cat
1635,truck
1636,cat
1637,cat
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,cat
1649,cat
1650,automobile
1651,dog
1652,cat
1653,deer
1654,bird
1655,truck
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,deer
1662,truck
1663,airplane
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,deer
1670,automobile
1671,truck
1672,frog
1673,bird
1674,frog
1675,truck
1676,cat
1677,frog
1678,deer
1679,bird
1680,cat
1681,airplane
1682,ship
1683,truck
1684,deer
1685,frog
1686,cat
1687,cat
1688,airplane
1689,airplane
1690,frog
1691,cat
1692,bird
1693,bird
1694,horse
1695,airplane
1696,cat
1697,airplane
1698,automobile
1699,ship
1700,deer
1701,dog
1702,airplane
1703,airplane
1704,dog
1705,cat
1706,cat
1707,automobile
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,cat
1715,deer
1716,deer
1717,deer
1718,horse
1719,cat
1720,airplane
1721,frog
1722,dog
1723,horse
1724,frog
1725,frog
1726,deer
1727,cat
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,airplane
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,deer
1741,ship
1742,deer
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,frog
1749,frog
1750,cat
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,frog
1756,dog
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,airplane
1765,frog
1766,airplane
1767,cat
1768,cat
1769,bird
1770,cat
1771,cat
1772,cat
1773,cat
1774,cat
1775,deer
1776,cat
1777,cat
1778,frog
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,cat
1785,cat
1786,automobile
1787,truck
1788,cat
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,dog
1797,deer
1798,airplane
1799,cat
1800,automobile
1801,airplane
1802,dog
1803,bird
1804,bird
1805,truck
1806,bird
1807,frog
1808,truck
1809,cat
1810,cat
1811,cat
1812,horse
1813,cat
1814,cat
1815,frog
1816,deer
1817,cat
1818,airplane
1819,deer
1820,dog
1821,dog
1822,deer
1823,cat
1824,deer
1825,cat
1826,cat
1827,airplane
1828,frog
1829,bird
1830,automobile
1831,truck
1832,bird
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,cat
1846,bird
1847,bird
1848,cat
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,cat
1857,frog
1858,horse
1859,ship
1860,automobile
1861,horse
1862,cat
1863,cat
1864,frog
1865,cat
1866,cat
1867,deer
1868,dog
1869,cat
1870,frog
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,cat
1876,deer
1877,ship
1878,bird
1879,bird
1880,dog
1881,deer
1882,cat
1883,frog
1884,cat
1885,cat
1886,frog
1887,automobile
1888,cat
1889,horse
1890,cat
1891,dog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,deer
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,cat
1917,deer
1918,bird
1919,ship
1920,cat
1921,bird
1922,ship
1923,automobile
1924,cat
1925,frog
1926,airplane
1927,dog
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,deer
1935,truck
1936,frog
1937,ship
1938,bird
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,cat
1950,automobile
1951,truck
1952,cat
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,cat
1964,deer
1965,truck
1966,cat
1967,automobile
1968,truck
1969,frog
1970,deer
1971,truck
1972,deer
1973,cat
1974,bird
1975,cat
1976,bird
1977,cat
1978,dog
1979,frog
1980,airplane
1981,cat
1982,dog
1983,truck
1984,airplane
1985,deer
1986,airplane
1987,cat
1988,deer
1989,bird
1990,airplane
1991,frog
1992,airplane
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,deer
2002,cat
2003,truck
2004,bird
2005,bird
2006,horse
2007,ship
2008,cat
2009,dog
2010,automobile
2011,cat
2012,cat
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,airplane
2033,frog
2034,cat
2035,deer
2036,ship
2037,truck
2038,dog
2039,horse
2040,deer
2041,deer
2042,deer
2043,frog
2044,cat
2045,deer
2046,cat
2047,cat
2048,dog
2049,cat
2050,truck
2051,cat
2052,bird
2053,cat
2054,cat
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,airplane
2061,cat
2062,frog
2063,cat
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,bird
2070,frog
2071,frog
2072,dog
2073,deer
2074,frog
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,cat
2082,cat
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,cat
2094,airplane
2095,frog
2096,dog
2097,frog
2098,cat
2099,ship
2100,ship
2101,cat
2102,airplane
2103,automobile
2104,cat
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,truck
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,automobile
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,cat
2131,deer
2132,horse
2133,dog
2134,truck
2135,cat
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,frog
2142,frog
2143,dog
2144,cat
2145,bird
2146,bird
2147,bird
2148,cat
2149,dog
2150,truck
2151,dog
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,dog
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,dog
2167,cat
2168,automobile
2169,airplane
2170,deer
2171,ship
2172,cat
2173,frog
2174,airplane
2175,bird
2176,cat
2177,frog
2178,dog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,frog
2186,automobile
2187,cat
2188,cat
2189,dog
2190,cat
2191,airplane
2192,dog
2193,bird
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,bird
2202,bird
2203,dog
2204,ship
2205,bird
2206,deer
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,automobile
2219,frog
2220,automobile
2221,truck
2222,automobile
2223,ship
2224,cat
2225,cat
2226,truck
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,bird
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,frog
2238,frog
2239,dog
2240,horse
2241,ship
2242,truck
2243,frog
2244,horse
2245,cat
2246,horse
2247,frog
2248,ship
2249,cat
2250,dog
2251,cat
2252,horse
2253,cat
2254,bird
2255,truck
2256,airplane
2257,cat
2258,ship
2259,airplane
2260,automobile
2261,airplane
2262,truck
2263,bird
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,bird
2277,truck
2278,ship
2279,ship
2280,cat
2281,dog
2282,cat
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,frog
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,bird
2296,frog
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,deer
2302,horse
2303,dog
2304,ship
2305,ship
2306,bird
2307,bird
2308,cat
2309,ship
2310,cat
2311,airplane
2312,truck
2313,dog
2314,ship
2315,dog
2316,ship
2317,automobile
2318,ship
2319,deer
2320,cat
2321,frog
2322,deer
2323,frog
2324,cat
2325,deer
2326,cat
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,automobile
2336,airplane
2337,deer
2338,cat
2339,airplane
2340,bird
2341,bird
2342,truck
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,cat
2352,frog
2353,horse
2354,bird
2355,deer
2356,cat
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,cat
2381,truck
2382,cat
2383,automobile
2384,airplane
2385,cat
2386,airplane
2387,airplane
2388,deer
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,cat
2397,deer
2398,deer
2399,ship
2400,ship
2401,automobile
2402,bird
2403,ship
2404,cat
2405,bird
2406,frog
2407,truck
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,frog
2416,dog
2417,bird
2418,frog
2419,cat
2420,bird
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
