Id,SalePrice
1767,219778.31
1768,140067.38
1769,175115.7
1770,172198.92
1771,115999.48
1772,133697.53
1773,116365.07
1774,154081.0
1775,151612.39
1776,146389.14
1777,117019.14
1778,156249.36
1779,133712.6
1780,176846.98
1781,129612.69
1782,72360.59
1783,150773.58
1784,105776.836
1785,133634.61
1786,135368.27
1787,180537.9
1788,37982.19
1789,106116.695
1790,63058.586
1791,201874.23
1792,164573.72
1793,133032.77
1794,178066.81
1795,130023.195
1796,135942.22
1797,127807.2
1798,121842.46
1799,104244.87
1800,121686.7
1801,112115.84
1802,133948.98
1803,163399.11
1804,117857.16
1805,141349.55
1806,120321.336
1807,159127.77
1808,126862.625
1809,137370.2
1810,141543.86
1811,83017.63
1812,103318.43
1813,125687.37
1814,96604.484
1815,37784.3
1816,105389.78
1817,114958.98
1818,167640.33
1819,126424.89
1820,50082.14
1821,119309.484
1822,161341.61
1823,43776.594
1824,152904.34
1825,146012.58
1826,96618.79
1827,107362.375
1828,142631.64
1829,162389.05
1830,159295.16
1831,147565.78
1832,70812.51
1833,160620.86
1834,106383.88
1835,104517.016
1836,131239.28
1837,63994.586
1838,105427.83
1839,118283.82
1840,162971.1
1841,129229.56
1842,98877.43
1843,125165.21
1844,151721.44
1845,145733.7
1846,150130.58
1847,174703.55
1848,35752.703
1849,128348.63
1850,122200.055
1851,149588.98
1852,118685.18
1853,125707.77
1854,163496.55
1855,140808.67
1856,230544.02
1857,132485.83
1858,138252.6
1859,115820.76
1860,128669.85
1861,117708.75
1862,323976.1
1863,308596.38
1864,308611.7
1865,356382.47
1866,342948.38
1867,224145.1
1868,288771.3
1869,215245.83
1870,227615.52
1871,274715.7
1872,178406.7
1873,242487.86
1874,136750.14
1875,184366.61
1876,195076.6
1877,203633.72
1878,205241.56
1879,123288.125
1880,124250.26
1881,240334.92
1882,238824.64
1883,180256.98
1884,201251.34
1885,231682.02
1886,286143.16
1887,221223.94
1888,254754.2
1889,168508.89
1890,112259.34
1891,126066.664
1892,86258.84
1893,121158.57
1894,115852.664
1895,134214.88
1896,123853.68
1897,95522.92
1898,104742.055
1899,166064.33
1900,163932.11
1901,175780.94
1902,149291.58
1903,230294.23
1904,142869.2
1905,200830.19
1906,146485.62
1907,201796.62
1908,116601.8
1909,141081.11
1910,129225.055
1911,218153.44
1912,295218.56
1913,159023.5
1914,60631.9
1915,321474.62
1916,28054.467
1917,246174.98
1918,142366.42
1919,170134.52
1920,166820.84
1921,358813.2
1922,334138.03
1923,231027.08
1924,214616.6
1925,212682.05
1926,363416.0
1927,126376.64
1928,169627.02
1929,121597.305
1930,123966.9
1931,128832.23
1932,130789.46
1933,191024.3
1934,181681.3
1935,165871.48
1936,205476.86
1937,177879.95
1938,179346.8
1939,260369.33
1940,196070.58
1941,166920.61
1942,171156.3
1943,229800.2
1944,355073.84
1945,372751.47
1946,114789.12
1947,284159.5
1948,173943.08
1949,254578.7
1950,206255.11
1951,253446.53
1952,206134.8
1953,181078.58
1954,192002.3
1955,134349.56
1956,281327.38
1957,158387.97
1958,276479.62
1959,143103.67
1960,91225.43
1961,131318.98
1962,98549.93
1963,111169.94
1964,105268.38
1965,139008.94
1966,148342.66
1967,306303.8
1968,394023.4
1969,374280.97
1970,382338.8
1971,430782.5
1972,364244.1
1973,292724.47
1974,338284.9
1975,443124.5
1976,283081.8
1977,356544.28
1978,332898.0
1979,327247.8
1980,184817.22
1981,348561.12
1982,224320.17
1983,214653.1
1984,181954.3
1985,236627.23
1986,206143.64
1987,205470.61
1988,174791.23
1989,200742.52
1990,212605.3
1991,232708.11
1992,237687.94
1993,162859.17
1994,234980.2
1995,188245.23
1996,282959.7
1997,320635.3
1998,291942.5
1999,298914.4
2000,311019.97
2001,278187.62
2002,245717.2
2003,249953.02
2004,292486.72
2005,229166.25
2006,229110.08
2007,242498.9
2008,220842.72
2009,211822.77
2010,196389.11
2011,140015.6
2012,182607.58
2013,180338.1
2014,192203.4
2015,210939.81
2016,200218.7
2017,209776.39
2018,111035.055
2019,122133.516
2020,81740.91
2021,89015.62
2022,191998.61
2023,131381.31
2024,279912.2
2025,345652.5
2026,180533.8
2027,160168.7
2028,154654.23
2029,167725.47
2030,269510.7
2031,247612.27
2032,276957.0
2033,261136.95
2034,179655.73
2035,232636.53
2036,212075.38
2037,214772.73
2038,317920.34
2039,237481.52
2040,326290.6
2041,288314.66
2042,202845.73
2043,186687.23
2044,181878.45
2045,200131.44
2046,135170.23
2047,129855.52
2048,156360.8
2049,139253.02
2050,174209.95
2051,120741.25
2052,122624.41
2053,149025.33
2054,71648.164
2055,164927.3
2056,145262.53
2057,97974.12
2058,211193.2
2059,121088.37
2060,177660.27
2061,169645.81
2062,121639.195
2063,121474.38
2064,129163.92
2065,118678.29
2066,175670.94
2067,134181.67
2068,145712.86
2069,92734.766
2070,119117.414
2071,94498.87
2072,153226.11
2073,119425.61
2074,170588.61
2075,168060.56
2076,132469.27
2077,143905.55
2078,118371.33
2079,143422.62
2080,113609.96
2081,124236.65
2082,116969.29
2083,164175.16
2084,111476.48
2085,98138.63
2086,113015.6
2087,109275.38
2088,91560.6
2089,82357.14
2090,130430.65
2091,79590.98
2092,131520.97
2093,135380.27
2094,127701.65
2095,139595.38
2096,83789.69
2097,94902.766
2098,154120.55
2099,28330.037
2100,53693.47
2101,114850.51
2102,138705.9
2103,93912.445
2104,141127.28
2105,141546.73
2106,29095.414
2107,201284.02
2108,120684.51
2109,104390.34
2110,122101.625
2111,127390.37
2112,142063.25
2113,102852.38
2114,106269.51
2115,161245.23
2116,122224.164
2117,148524.36
2118,135728.62
2119,112027.13
2120,112933.23
2121,89479.18
2122,113861.66
2123,89361.69
2124,183750.08
2125,131017.55
2126,158838.58
2127,171699.14
2128,140429.42
2129,89247.05
2130,135044.14
2131,133665.39
2132,116430.99
2133,136335.95
2134,128283.36
2135,100067.18
2136,48870.633
2137,105211.805
2138,121883.125
2139,141383.9
2140,136415.86
2141,174797.86
2142,129823.48
2143,154100.02
2144,102360.19
2145,135452.2
2146,191882.11
2147,144882.02
2148,149103.58
2149,150538.4
2150,250935.33
2151,132994.16
2152,183858.12
2153,190093.78
2154,107001.125
2155,147273.92
2156,247107.45
2157,231503.98
2158,244227.08
2159,228952.72
2160,197983.33
2161,236605.33
2162,357274.22
2163,344993.0
2164,255128.95
2165,211574.08
2166,159163.98
2167,218432.33
2168,174739.02
2169,197834.48
2170,215628.39
2171,155293.58
2172,138643.62
2173,193583.25
2174,214755.08
2175,279170.97
2176,304392.0
2177,236942.98
2178,215578.02
2179,133971.92
2180,203620.61
2181,198637.92
2182,222197.89
2183,200389.69
2184,123794.26
2185,122638.5
2186,145593.72
2187,155685.97
2188,167989.6
2189,316143.8
2190,80621.98
2191,66839.49
2192,81271.76
2193,123741.23
2194,108875.15
2195,78261.57
2196,100764.38
2197,109961.51
2198,176151.83
2199,199886.45
2200,143920.4
2201,145718.31
2202,208724.95
2203,139663.52
2204,159155.97
2205,101250.27
2206,144526.9
2207,212171.66
2208,255783.69
2209,234971.52
2210,130360.68
2211,128623.914
2212,126405.414
2213,106083.586
2214,139745.36
2215,102353.984
2216,142892.14
2217,37498.707
2218,82745.61
2219,78770.914
2220,47554.195
2221,322361.34
2222,290419.97
2223,305959.88
2224,222993.11
2225,134524.78
2226,174359.0
2227,218534.06
2228,293652.53
2229,249481.77
2230,151385.6
2231,216840.77
2232,179712.06
2233,178418.33
2234,262441.38
2235,238263.27
2236,248172.2
2237,308750.22
2238,204159.94
2239,90103.48
2240,169366.56
2241,124091.38
2242,117749.21
2243,123200.305
2244,102725.586
2245,118436.336
2246,132038.61
2247,146268.52
2248,134589.17
2249,117188.586
2250,126515.88
2251,115859.305
2252,186735.77
2253,164072.17
2254,184021.56
2255,189001.67
2256,180679.55
2257,211889.64
2258,152374.39
2259,177666.5
2260,139413.77
2261,226092.25
2262,224175.81
2263,360311.97
2264,411871.25
2265,143054.58
2266,301779.22
2267,345961.75
2268,381023.4
2269,172160.86
2270,197475.64
2271,206714.55
2272,203704.05
2273,151130.06
2274,186434.27
2275,147456.7
2276,192745.86
2277,172848.17
2278,158001.84
2279,121579.1
2280,104472.016
2281,166466.92
2282,177809.94
2283,117582.82
2284,119932.484
2285,152150.16
2286,118806.4
2287,375156.34
2288,288072.0
2289,333678.3
2290,408142.3
2291,343659.53
2292,407707.84
2293,428946.56
2294,384829.6
2295,446906.2
2296,254232.25
2297,373699.62
2298,357512.56
2299,344680.1
2300,319946.12
2301,341358.56
2302,254686.2
2303,255590.27
2304,255515.72
2305,205459.23
2306,193058.95
2307,207414.58
2308,227969.05
2309,307632.25
2310,228705.38
2311,212642.02
2312,178193.16
2313,163960.52
2314,175431.22
2315,188479.06
2316,219306.14
2317,187821.61
2318,185368.81
2319,190475.73
2320,183922.8
2321,250889.27
2322,201879.33
2323,206347.64
2324,203253.45
2325,221143.56
2326,183622.8
2327,198969.4
2328,230114.12
2329,197396.33
2330,185055.03
2331,323632.3
2332,386898.3
2333,313891.56
2334,262073.02
2335,296290.0
2336,297674.78
2337,192638.58
2338,246169.14
2339,230745.34
2340,389823.22
2341,205561.67
2342,237671.19
2343,226980.3
2344,225319.28
2345,232610.38
2346,222896.17
2347,198034.73
2348,255089.45
2349,194588.61
2350,314929.88
2351,263156.8
2352,243832.52
2353,239328.52
2354,154238.55
2355,154553.14
2356,147570.83
2357,191384.4
2358,193728.83
2359,131668.95
2360,116207.34
2361,153655.14
2362,255052.88
2363,150098.33
2364,175881.73
2365,224945.2
2366,199975.64
2367,225668.14
2368,220757.73
2369,206186.52
2370,169208.89
2371,166652.23
2372,184112.81
2373,291276.12
2374,310127.44
2375,249080.25
2376,286756.75
2377,315646.12
2378,142779.98
2379,212444.64
2380,143092.61
2381,162688.5
2382,221646.05
2383,192875.27
2384,240681.8
2385,170294.55
2386,128965.4
2387,123387.12
2388,127412.81
2389,119366.9
2390,158313.48
2391,138948.69
2392,117657.9
2393,179891.36
2394,151764.97
2395,213049.55
2396,146709.45
2397,204543.83
2398,128919.555
2399,68882.76
2400,61781.312
2401,114723.24
2402,146143.86
2403,150682.77
2404,160323.38
2405,157505.95
2406,145850.27
2407,134399.56
2408,155252.17
2409,109684.1
2410,174744.44
2411,116801.18
2412,157622.73
2413,129745.02
2414,167055.98
2415,135138.28
2416,141910.83
2417,148695.12
2418,137182.61
2419,126580.74
2420,128040.91
2421,145945.58
2422,98001.21
2423,132047.42
2424,148400.08
2425,214526.28
2426,138341.66
2427,135131.28
2428,200855.48
2429,103617.63
2430,131755.56
2431,100900.81
2432,146076.98
2433,151733.55
2434,139444.2
2435,155891.08
2436,107328.836
2437,92566.48
2438,112335.64
2439,98733.07
2440,130854.78
2441,102419.04
2442,92913.29
2443,148789.52
2444,116033.76
2445,89463.84
2446,142929.22
2447,211304.08
2448,131554.03
2449,127407.734
2450,158142.67
2451,109000.11
2452,211335.11
2453,99245.99
2454,108654.26
2455,129881.51
2456,119154.555
2457,140977.83
2458,150108.7
2459,112452.46
2460,159307.7
2461,137945.9
2462,129799.84
2463,138382.28
2464,190181.64
2465,133909.92
2466,118869.836
2467,135927.94
2468,93780.414
2469,81479.6
2470,201589.77
2471,213660.1
2472,170063.19
2473,100889.57
2474,50898.0
2475,216453.27
2476,112367.43
2477,102444.16
2478,139349.7
2479,95201.56
2480,168029.95
2481,136376.6
2482,116519.34
2483,101039.09
2484,137060.14
2485,121135.93
2486,135882.14
2487,178383.38
2488,180010.92
2489,159531.8
2490,138771.22
2491,111589.57
2492,195338.27
2493,166100.55
2494,153125.16
2495,69500.875
2496,233326.61
2497,159459.77
2498,111537.68
2499,81084.1
2500,110645.0
2501,143531.61
2502,141307.45
2503,97096.96
2504,168740.55
2505,228606.64
2506,256795.88
2507,282082.0
2508,256356.27
2509,225768.86
2510,215886.95
2511,179719.28
2512,215668.64
2513,231051.17
2514,259497.83
2515,141031.03
2516,180450.33
2517,144642.66
2518,142205.02
2519,249388.83
2520,227600.14
2521,192108.77
2522,222643.2
2523,105607.94
2524,136784.42
2525,131611.9
2526,152434.45
2527,127670.79
2528,126157.12
2529,152024.42
2530,123558.836
2531,258704.44
2532,223924.36
2533,200172.56
2534,249046.42
2535,270423.78
2536,226547.38
2537,250730.52
2538,194429.95
2539,200556.66
2540,186641.08
2541,182290.69
2542,165645.17
2543,103878.37
2544,107617.836
2545,139369.03
2546,125628.18
2547,158947.92
2548,172108.14
2549,158817.92
2550,596720.2
2551,139700.5
2552,145551.23
2553,73346.36
2554,95180.586
2555,109601.39
2556,93068.24
2557,97503.63
2558,168022.6
2559,146759.38
2560,162916.03
2561,167099.94
2562,153271.69
2563,153103.12
2564,212465.73
2565,154777.89
2566,146065.98
2567,134284.61
2568,213862.05
2569,221038.3
2570,127317.695
2571,170043.98
2572,178371.8
2573,220707.98
2574,281866.5
2575,143322.83
2576,132846.39
2577,164833.72
2578,76235.22
2579,31431.938
2580,105977.78
2581,127816.36
2582,141083.48
2583,277135.44
2584,177413.06
2585,187996.2
2586,223922.36
2587,213126.89
2588,141958.12
2589,151847.12
2590,223205.14
2591,248534.48
2592,220307.33
2593,255012.89
2594,187155.2
2595,236078.64
2596,302603.53
2597,206075.4
2598,286612.66
2599,334556.2
2600,177028.78
2601,152177.89
2602,71461.445
2603,88501.07
2604,82863.26
2605,65436.11
2606,138907.86
2607,240896.03
2608,195454.4
2609,169997.19
2610,120611.37
2611,108503.99
2612,155410.78
2613,135347.47
2614,115367.71
2615,173686.7
2616,163558.03
2617,198629.08
2618,237278.77
2619,214027.72
2620,202052.77
2621,173886.27
2622,188564.0
2623,230016.77
2624,299842.94
2625,263887.6
2626,177993.0
2627,176186.84
2628,439532.56
2629,468885.78
2630,370167.97
2631,426040.1
2632,394070.72
2633,296111.7
2634,390717.94
2635,157089.22
2636,171387.2
2637,216588.78
2638,259162.83
2639,185864.3
2640,155279.36
2641,106419.66
2642,180346.55
2643,116407.12
2644,106177.305
2645,113360.21
2646,100372.805
2647,111966.055
2648,139395.31
2649,157017.88
2650,147610.38
2651,143790.62
2652,375178.2
2653,249811.52
2654,264016.22
2655,389963.62
2656,332771.12
2657,349678.9
2658,318299.62
2659,334595.22
2660,362881.38
2661,352029.7
2662,371271.1
2663,277713.7
2664,301818.56
2665,346432.56
2666,305162.88
2667,178132.14
2668,187883.38
2669,190954.33
2670,277428.3
2671,201118.61
2672,211333.52
2673,201944.8
2674,194817.7
2675,203834.14
2676,202970.52
2677,198999.95
2678,258615.33
2679,284004.5
2680,289763.2
2681,402374.0
2682,310948.25
2683,478108.38
2684,324769.6
2685,326497.38
2686,243916.39
2687,289625.75
2688,209619.8
2689,222404.14
2690,357286.34
2691,187841.06
2692,162736.95
2693,204972.61
2694,145577.78
2695,199028.88
2696,185899.61
2697,184045.58
2698,199649.58
2699,174091.56
2700,155558.86
2701,149878.8
2702,113175.84
2703,134631.11
2704,152358.61
2705,109867.11
2706,88707.016
2707,131134.81
2708,135813.69
2709,120025.54
2710,132596.08
2711,286608.94
2712,385297.22
2713,160734.8
2714,147769.92
2715,174609.83
2716,142861.53
2717,177981.55
2718,209629.42
2719,127183.14
2720,186386.55
2721,122111.51
2722,149445.5
2723,143746.23
2724,119634.02
2725,126976.26
2726,128265.79
2727,152888.2
2728,197341.7
2729,145640.33
2730,142920.95
2731,151798.8
2732,141590.12
2733,158673.25
2734,136936.5
2735,131784.22
2736,134133.94
2737,120015.69
2738,133618.2
2739,153985.8
2740,145278.8
2741,135254.67
2742,171370.86
2743,146722.45
2744,168355.22
2745,142404.77
2746,141724.05
2747,176305.6
2748,121234.234
2749,138408.69
2750,118284.555
2751,138991.95
2752,224671.97
2753,154087.1
2754,226166.14
2755,152656.53
2756,81455.15
2757,59451.953
2758,96964.445
2759,177862.14
2760,129983.21
2761,138902.08
2762,132140.6
2763,187456.62
2764,167558.3
2765,291111.88
2766,118518.12
2767,80989.27
2768,125234.43
2769,139423.45
2770,151841.86
2771,100106.0
2772,93856.63
2773,184166.67
2774,141138.42
2775,121204.99
2776,149667.81
2777,159494.58
2778,122047.77
2779,126740.61
2780,95854.83
2781,84317.914
2782,85726.0
2783,90824.43
2784,132069.7
2785,140973.47
2786,57822.836
2787,133392.03
2788,68203.3
2789,180517.7
2790,106005.48
2791,104066.71
2792,57672.195
2793,150410.8
2794,95243.85
2795,121995.805
2796,100517.59
2797,182603.39
2798,122716.94
2799,111824.26
2800,75060.34
2801,114235.68
2802,121309.336
2803,143108.44
2804,134667.16
2805,123638.73
2806,80137.52
2807,173030.11
2808,163210.23
2809,126217.21
2810,123508.57
2811,188812.02
2812,185258.97
2813,151172.06
2814,142300.03
2815,101245.43
2816,220191.95
2817,163978.2
2818,122117.586
2819,202152.05
2820,136720.36
2821,111837.11
2822,203027.84
2823,309751.53
2824,174763.25
2825,165675.16
2826,134156.11
2827,135290.31
2828,231243.47
2829,227398.69
2830,220019.67
2831,198676.44
2832,229862.83
2833,326462.38
2834,235367.48
2835,231515.6
2836,202029.95
2837,159261.55
2838,132599.4
2839,159678.7
2840,208585.48
2841,210554.8
2842,234241.14
2843,154465.92
2844,183225.8
2845,126172.93
2846,213147.58
2847,213229.48
2848,212694.0
2849,200803.72
2850,283080.38
2851,204974.61
2852,225652.98
2853,233080.05
2854,146923.25
2855,206889.17
2856,207539.02
2857,195337.66
2858,220580.67
2859,79123.06
2860,138495.88
2861,120105.2
2862,196170.89
2863,138666.97
2864,259582.83
2865,146183.77
2866,144643.17
2867,95257.87
2868,91727.52
2869,81044.586
2870,124195.94
2871,71562.445
2872,6767.592
2873,85443.164
2874,155973.14
2875,99921.98
2876,177932.64
2877,157667.36
2878,158825.11
2879,132995.22
2880,105510.16
2881,134329.89
2882,175556.52
2883,200185.08
2884,213126.8
2885,193177.83
2886,236372.23
2887,114194.1
2888,164813.52
2889,46096.547
2890,86948.75
2891,142535.14
2892,33527.984
2893,90498.07
2894,44712.42
2895,340734.38
2896,283579.06
2897,233937.23
2898,158164.52
2899,231912.05
2900,160976.84
2901,222373.33
2902,191388.77
2903,315913.75
2904,342397.66
2905,50954.6
2906,209182.05
2907,110090.54
2908,126124.914
2909,159111.2
2910,80090.19
2911,72041.91
2912,155378.58
2913,68250.125
2914,69080.57
2915,82289.98
2916,75120.195
2917,162366.58
2918,113853.89
2919,233318.11
