id,label
421,frog
422,bird
423,ship
424,deer
425,ship
426,airplane
427,ship
428,frog
429,automobile
430,frog
431,frog
432,frog
433,bird
434,airplane
435,frog
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,deer
444,frog
445,ship
446,dog
447,deer
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,frog
459,bird
460,truck
461,automobile
462,truck
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,frog
480,cat
481,bird
482,ship
483,cat
484,truck
485,cat
486,bird
487,frog
488,deer
489,ship
490,airplane
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,automobile
498,frog
499,cat
500,frog
501,ship
502,dog
503,bird
504,frog
505,ship
506,dog
507,dog
508,automobile
509,dog
510,ship
511,cat
512,ship
513,frog
514,deer
515,airplane
516,ship
517,truck
518,ship
519,ship
520,automobile
521,frog
522,dog
523,airplane
524,truck
525,frog
526,deer
527,bird
528,dog
529,frog
530,airplane
531,frog
532,frog
533,bird
534,airplane
535,deer
536,dog
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,cat
553,horse
554,deer
555,frog
556,ship
557,cat
558,ship
559,frog
560,bird
561,frog
562,truck
563,frog
564,cat
565,ship
566,airplane
567,bird
568,cat
569,cat
570,horse
571,ship
572,frog
573,deer
574,ship
575,deer
576,bird
577,truck
578,frog
579,ship
580,frog
581,frog
582,deer
583,frog
584,truck
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,truck
602,deer
603,cat
604,truck
605,automobile
606,ship
607,bird
608,frog
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,deer
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,bird
643,automobile
644,airplane
645,ship
646,automobile
647,cat
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,deer
658,truck
659,deer
660,deer
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,cat
671,cat
672,bird
673,frog
674,airplane
675,horse
676,truck
677,frog
678,automobile
679,cat
680,cat
681,deer
682,deer
683,airplane
684,horse
685,dog
686,ship
687,frog
688,frog
689,deer
690,bird
691,deer
692,airplane
693,deer
694,ship
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,deer
702,frog
703,truck
704,cat
705,deer
706,cat
707,frog
708,cat
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,frog
719,cat
720,dog
721,truck
722,deer
723,cat
724,dog
725,bird
726,bird
727,dog
728,bird
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,cat
739,cat
740,cat
741,bird
742,dog
743,airplane
744,cat
745,airplane
746,deer
747,deer
748,frog
749,dog
750,frog
751,truck
752,ship
753,ship
754,deer
755,cat
756,automobile
757,dog
758,deer
759,frog
760,airplane
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,airplane
772,deer
773,cat
774,cat
775,bird
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,ship
789,bird
790,airplane
791,bird
792,dog
793,cat
794,frog
795,horse
796,airplane
797,frog
798,frog
799,frog
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,frog
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,bird
816,deer
817,frog
818,cat
819,cat
820,deer
821,cat
822,bird
823,truck
824,ship
825,airplane
826,airplane
827,cat
828,deer
829,frog
830,ship
831,automobile
832,deer
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,deer
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,deer
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,truck
876,frog
877,deer
878,ship
879,frog
880,ship
881,cat
882,cat
883,deer
884,truck
885,bird
886,frog
887,deer
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,frog
898,truck
899,ship
900,deer
901,deer
902,truck
903,deer
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,airplane
915,truck
916,ship
917,cat
918,cat
919,ship
920,cat
921,cat
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,cat
929,truck
930,truck
931,bird
932,airplane
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,deer
951,dog
952,bird
953,dog
954,cat
955,truck
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,deer
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,frog
985,airplane
986,bird
987,dog
988,cat
989,ship
990,deer
991,truck
992,ship
993,bird
994,airplane
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,deer
1002,airplane
1003,cat
1004,ship
1005,ship
1006,cat
1007,ship
1008,automobile
1009,airplane
1010,cat
1011,cat
1012,deer
1013,ship
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,deer
1028,bird
1029,cat
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,deer
1037,deer
1038,truck
1039,frog
1040,airplane
1041,cat
1042,truck
1043,dog
1044,airplane
1045,frog
1046,airplane
1047,airplane
1048,horse
1049,cat
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,cat
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,deer
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,deer
1078,frog
1079,truck
1080,horse
1081,deer
1082,truck
1083,deer
1084,airplane
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,bird
1098,frog
1099,frog
1100,truck
1101,dog
1102,cat
1103,cat
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,bird
1115,deer
1116,cat
1117,truck
1118,deer
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,frog
1128,frog
1129,truck
1130,airplane
1131,bird
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,ship
1139,horse
1140,deer
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,ship
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,airplane
1160,deer
1161,cat
1162,ship
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,frog
1178,automobile
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,frog
1187,horse
1188,cat
1189,bird
1190,cat
1191,cat
1192,cat
1193,horse
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,horse
1205,horse
1206,dog
1207,dog
1208,cat
1209,dog
1210,frog
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,frog
1223,dog
1224,bird
1225,ship
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,truck
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,automobile
1238,dog
1239,cat
1240,deer
1241,cat
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,deer
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,frog
1258,deer
1259,ship
1260,automobile
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,cat
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,frog
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,deer
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,frog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,deer
1327,deer
1328,ship
1329,frog
1330,ship
1331,automobile
1332,deer
1333,frog
1334,truck
1335,cat
1336,cat
1337,cat
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,truck
1346,cat
1347,ship
1348,bird
1349,horse
1350,deer
1351,dog
1352,cat
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,airplane
1369,frog
1370,automobile
1371,cat
1372,bird
1373,deer
1374,dog
1375,deer
1376,bird
1377,bird
1378,deer
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,deer
1389,deer
1390,cat
1391,bird
1392,frog
1393,deer
1394,ship
1395,cat
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,cat
1409,deer
1410,cat
1411,deer
1412,cat
1413,truck
1414,frog
1415,truck
1416,cat
1417,ship
1418,cat
1419,deer
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,cat
1428,deer
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,airplane
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,frog
1441,truck
1442,cat
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,bird
1449,deer
1450,deer
1451,airplane
1452,deer
1453,deer
1454,bird
1455,frog
1456,airplane
1457,airplane
1458,deer
1459,ship
1460,airplane
1461,frog
1462,ship
1463,frog
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,cat
1481,deer
1482,cat
1483,ship
1484,truck
1485,frog
1486,deer
1487,cat
1488,frog
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,frog
1520,airplane
1521,deer
1522,frog
1523,automobile
1524,frog
1525,ship
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,cat
1547,ship
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,deer
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,ship
1573,automobile
1574,frog
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,ship
1587,ship
1588,frog
1589,deer
1590,airplane
1591,frog
1592,dog
1593,bird
1594,frog
1595,dog
1596,automobile
1597,deer
1598,frog
1599,frog
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,ship
1608,deer
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,frog
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,ship
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,deer
1650,automobile
1651,deer
1652,cat
1653,deer
1654,cat
1655,truck
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,bird
1662,truck
1663,airplane
1664,ship
1665,cat
1666,airplane
1667,airplane
1668,ship
1669,ship
1670,automobile
1671,truck
1672,frog
1673,deer
1674,bird
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,cat
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,frog
1693,ship
1694,horse
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,cat
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,truck
1714,frog
1715,airplane
1716,deer
1717,truck
1718,horse
1719,cat
1720,ship
1721,frog
1722,frog
1723,horse
1724,bird
1725,frog
1726,deer
1727,deer
1728,cat
1729,truck
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,ship
1747,frog
1748,frog
1749,cat
1750,frog
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,ship
1760,frog
1761,ship
1762,ship
1763,airplane
1764,cat
1765,frog
1766,ship
1767,cat
1768,airplane
1769,airplane
1770,cat
1771,ship
1772,truck
1773,automobile
1774,deer
1775,deer
1776,ship
1777,cat
1778,frog
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,airplane
1802,cat
1803,bird
1804,bird
1805,automobile
1806,cat
1807,cat
1808,truck
1809,ship
1810,cat
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,bird
1819,ship
1820,dog
1821,cat
1822,deer
1823,ship
1824,deer
1825,deer
1826,deer
1827,bird
1828,deer
1829,bird
1830,automobile
1831,truck
1832,cat
1833,airplane
1834,truck
1835,bird
1836,cat
1837,ship
1838,deer
1839,cat
1840,deer
1841,deer
1842,deer
1843,airplane
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,airplane
1857,frog
1858,truck
1859,airplane
1860,deer
1861,horse
1862,airplane
1863,cat
1864,frog
1865,cat
1866,frog
1867,ship
1868,cat
1869,deer
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,airplane
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,cat
1886,airplane
1887,automobile
1888,deer
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,bird
1897,airplane
1898,deer
1899,automobile
1900,deer
1901,cat
1902,frog
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,frog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,frog
1915,truck
1916,deer
1917,deer
1918,truck
1919,ship
1920,cat
1921,deer
1922,ship
1923,truck
1924,cat
1925,frog
1926,airplane
1927,ship
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,ship
1934,deer
1935,truck
1936,frog
1937,ship
1938,deer
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,deer
1950,cat
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,deer
1967,automobile
1968,truck
1969,automobile
1970,truck
1971,truck
1972,cat
1973,cat
1974,ship
1975,cat
1976,airplane
1977,bird
1978,ship
1979,frog
1980,airplane
1981,airplane
1982,dog
1983,truck
1984,bird
1985,deer
1986,ship
1987,cat
1988,bird
1989,bird
1990,airplane
1991,frog
1992,airplane
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,deer
2002,cat
2003,truck
2004,cat
2005,cat
2006,deer
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,cat
2013,horse
2014,airplane
2015,deer
2016,dog
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,deer
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,deer
2034,ship
2035,ship
2036,ship
2037,airplane
2038,cat
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,deer
2048,dog
2049,cat
2050,truck
2051,airplane
2052,bird
2053,frog
2054,deer
2055,frog
2056,ship
2057,automobile
2058,deer
2059,frog
2060,cat
2061,cat
2062,frog
2063,frog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,cat
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,cat
2094,airplane
2095,frog
2096,frog
2097,airplane
2098,deer
2099,ship
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,bird
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,frog
2113,frog
2114,airplane
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,automobile
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,airplane
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,frog
2142,frog
2143,cat
2144,bird
2145,truck
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,frog
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,truck
2167,cat
2168,airplane
2169,airplane
2170,deer
2171,ship
2172,cat
2173,deer
2174,deer
2175,dog
2176,cat
2177,frog
2178,frog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,deer
2188,frog
2189,frog
2190,frog
2191,airplane
2192,frog
2193,airplane
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,horse
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,airplane
2244,horse
2245,frog
2246,bird
2247,frog
2248,automobile
2249,frog
2250,deer
2251,bird
2252,horse
2253,cat
2254,deer
2255,truck
2256,airplane
2257,ship
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,bird
2267,cat
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,frog
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,ship
2287,truck
2288,cat
2289,ship
2290,frog
2291,cat
2292,cat
2293,ship
2294,truck
2295,bird
2296,cat
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,deer
2302,horse
2303,deer
2304,airplane
2305,ship
2306,bird
2307,cat
2308,cat
2309,airplane
2310,cat
2311,truck
2312,ship
2313,dog
2314,ship
2315,truck
2316,ship
2317,cat
2318,ship
2319,frog
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,deer
2326,frog
2327,deer
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,airplane
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,frog
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,deer
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,cat
2383,truck
2384,airplane
2385,cat
2386,airplane
2387,airplane
2388,bird
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,cat
2395,deer
2396,dog
2397,bird
2398,deer
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,bird
2406,cat
2407,ship
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,cat
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,cat
2429,horse
2430,deer
