id,label
416,frog
417,deer
418,cat
419,bird
420,cat
421,frog
422,frog
423,ship
424,deer
425,airplane
426,airplane
427,ship
428,dog
429,ship
430,frog
431,bird
432,bird
433,airplane
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,deer
441,deer
442,bird
443,deer
444,cat
445,bird
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,dog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,bird
458,cat
459,bird
460,truck
461,automobile
462,automobile
463,horse
464,frog
465,airplane
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,deer
480,deer
481,deer
482,ship
483,bird
484,airplane
485,dog
486,bird
487,deer
488,horse
489,ship
490,airplane
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,bird
501,ship
502,dog
503,bird
504,deer
505,deer
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,deer
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,airplane
535,cat
536,dog
537,airplane
538,deer
539,truck
540,truck
541,airplane
542,dog
543,deer
544,airplane
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,deer
557,dog
558,ship
559,frog
560,bird
561,automobile
562,deer
563,dog
564,cat
565,ship
566,airplane
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,deer
574,ship
575,deer
576,bird
577,truck
578,frog
579,airplane
580,deer
581,frog
582,frog
583,cat
584,truck
585,automobile
586,cat
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,airplane
597,dog
598,truck
599,cat
600,bird
601,truck
602,truck
603,cat
604,truck
605,automobile
606,ship
607,airplane
608,cat
609,horse
610,truck
611,deer
612,airplane
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,dog
624,bird
625,cat
626,truck
627,airplane
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,deer
639,airplane
640,cat
641,deer
642,deer
643,deer
644,airplane
645,deer
646,automobile
647,horse
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,cat
657,deer
658,truck
659,deer
660,horse
661,deer
662,ship
663,airplane
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,dog
670,cat
671,dog
672,bird
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,horse
681,ship
682,dog
683,airplane
684,horse
685,dog
686,dog
687,cat
688,deer
689,deer
690,bird
691,frog
692,airplane
693,airplane
694,airplane
695,automobile
696,truck
697,deer
698,ship
699,automobile
700,frog
701,deer
702,dog
703,truck
704,dog
705,deer
706,cat
707,deer
708,deer
709,bird
710,deer
711,frog
712,automobile
713,airplane
714,deer
715,automobile
716,airplane
717,bird
718,bird
719,cat
720,dog
721,airplane
722,deer
723,airplane
724,horse
725,airplane
726,bird
727,dog
728,bird
729,ship
730,deer
731,ship
732,cat
733,truck
734,deer
735,deer
736,automobile
737,frog
738,cat
739,bird
740,deer
741,airplane
742,dog
743,airplane
744,cat
745,airplane
746,deer
747,deer
748,horse
749,dog
750,bird
751,automobile
752,ship
753,ship
754,truck
755,deer
756,automobile
757,dog
758,deer
759,frog
760,bird
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,airplane
770,ship
771,airplane
772,deer
773,cat
774,dog
775,deer
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,airplane
782,deer
783,automobile
784,bird
785,frog
786,bird
787,dog
788,bird
789,bird
790,airplane
791,bird
792,dog
793,cat
794,bird
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,horse
805,airplane
806,bird
807,frog
808,deer
809,bird
810,bird
811,truck
812,horse
813,deer
814,bird
815,horse
816,horse
817,frog
818,cat
819,cat
820,deer
821,dog
822,bird
823,ship
824,airplane
825,airplane
826,airplane
827,dog
828,deer
829,deer
830,airplane
831,automobile
832,cat
833,deer
834,airplane
835,truck
836,deer
837,airplane
838,cat
839,dog
840,airplane
841,deer
842,bird
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,bird
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,deer
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,truck
876,deer
877,deer
878,airplane
879,bird
880,ship
881,ship
882,cat
883,deer
884,dog
885,bird
886,frog
887,bird
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,airplane
896,frog
897,bird
898,ship
899,bird
900,deer
901,deer
902,automobile
903,horse
904,airplane
905,cat
906,bird
907,frog
908,bird
909,airplane
910,deer
911,dog
912,frog
913,deer
914,bird
915,truck
916,ship
917,dog
918,airplane
919,airplane
920,dog
921,bird
922,frog
923,airplane
924,automobile
925,deer
926,automobile
927,airplane
928,cat
929,automobile
930,airplane
931,bird
932,bird
933,deer
934,horse
935,airplane
936,deer
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,truck
950,deer
951,dog
952,airplane
953,dog
954,horse
955,horse
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,dog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,frog
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,horse
981,bird
982,deer
983,ship
984,deer
985,deer
986,bird
987,bird
988,cat
989,ship
990,dog
991,truck
992,ship
993,dog
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,deer
1002,airplane
1003,dog
1004,airplane
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,dog
1020,airplane
1021,deer
1022,bird
1023,deer
1024,automobile
1025,deer
1026,deer
1027,airplane
1028,bird
1029,dog
1030,dog
1031,horse
1032,deer
1033,horse
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,dog
1040,airplane
1041,dog
1042,bird
1043,dog
1044,bird
1045,dog
1046,airplane
1047,airplane
1048,horse
1049,dog
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,dog
1056,frog
1057,bird
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,airplane
1071,cat
1072,deer
1073,horse
1074,frog
1075,airplane
1076,truck
1077,dog
1078,frog
1079,ship
1080,horse
1081,deer
1082,cat
1083,deer
1084,airplane
1085,airplane
1086,ship
1087,horse
1088,deer
1089,cat
1090,deer
1091,bird
1092,ship
1093,airplane
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,dog
1100,truck
1101,dog
1102,airplane
1103,deer
1104,airplane
1105,truck
1106,airplane
1107,airplane
1108,truck
1109,airplane
1110,airplane
1111,bird
1112,horse
1113,ship
1114,cat
1115,deer
1116,cat
1117,automobile
1118,deer
1119,airplane
1120,bird
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,bird
1129,truck
1130,airplane
1131,deer
1132,deer
1133,frog
1134,frog
1135,ship
1136,bird
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,bird
1152,truck
1153,bird
1154,bird
1155,horse
1156,bird
1157,dog
1158,airplane
1159,airplane
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,deer
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,bird
1170,cat
1171,cat
1172,truck
1173,bird
1174,deer
1175,bird
1176,airplane
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,bird
1187,dog
1188,cat
1189,dog
1190,cat
1191,deer
1192,airplane
1193,horse
1194,dog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,truck
1209,dog
1210,deer
1211,horse
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,bird
1218,airplane
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,cat
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,horse
1238,dog
1239,cat
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,airplane
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,deer
1252,deer
1253,airplane
1254,airplane
1255,ship
1256,frog
1257,airplane
1258,bird
1259,bird
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,airplane
1272,airplane
1273,ship
1274,cat
1275,bird
1276,frog
1277,bird
1278,horse
1279,ship
1280,cat
1281,dog
1282,ship
1283,deer
1284,dog
1285,truck
1286,bird
1287,deer
1288,horse
1289,dog
1290,deer
1291,automobile
1292,airplane
1293,deer
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,deer
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,deer
1314,deer
1315,bird
1316,automobile
1317,deer
1318,truck
1319,dog
1320,automobile
1321,dog
1322,deer
1323,airplane
1324,cat
1325,airplane
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,airplane
1331,automobile
1332,ship
1333,truck
1334,truck
1335,dog
1336,dog
1337,bird
1338,deer
1339,automobile
1340,deer
1341,airplane
1342,frog
1343,airplane
1344,airplane
1345,airplane
1346,deer
1347,ship
1348,airplane
1349,airplane
1350,frog
1351,dog
1352,cat
1353,bird
1354,airplane
1355,horse
1356,truck
1357,cat
1358,dog
1359,dog
1360,dog
1361,bird
1362,airplane
1363,deer
1364,dog
1365,deer
1366,airplane
1367,airplane
1368,airplane
1369,frog
1370,automobile
1371,bird
1372,dog
1373,deer
1374,dog
1375,frog
1376,bird
1377,bird
1378,horse
1379,cat
1380,frog
1381,ship
1382,truck
1383,bird
1384,ship
1385,truck
1386,deer
1387,airplane
1388,deer
1389,deer
1390,dog
1391,bird
1392,deer
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,bird
1409,deer
1410,cat
1411,deer
1412,truck
1413,ship
1414,deer
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,ship
1423,deer
1424,dog
1425,airplane
1426,frog
1427,cat
1428,deer
1429,bird
1430,deer
1431,bird
1432,automobile
1433,ship
1434,deer
1435,automobile
1436,bird
1437,cat
1438,horse
1439,cat
1440,dog
1441,ship
1442,airplane
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,deer
1449,airplane
1450,deer
1451,airplane
1452,airplane
1453,frog
1454,bird
1455,frog
1456,airplane
1457,airplane
1458,horse
1459,airplane
1460,airplane
1461,bird
1462,ship
1463,airplane
1464,cat
1465,airplane
1466,airplane
1467,truck
1468,deer
1469,ship
1470,cat
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,horse
1477,deer
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,ship
1485,deer
1486,airplane
1487,truck
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,cat
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,airplane
1500,truck
1501,airplane
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,dog
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,deer
1520,automobile
1521,deer
1522,ship
1523,automobile
1524,deer
1525,truck
1526,deer
1527,airplane
1528,bird
1529,bird
1530,airplane
1531,automobile
1532,ship
1533,deer
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,deer
1543,airplane
1544,deer
1545,truck
1546,cat
1547,bird
1548,cat
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,horse
1556,deer
1557,bird
1558,bird
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,bird
1569,frog
1570,cat
1571,deer
1572,bird
1573,automobile
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,deer
1581,deer
1582,deer
1583,ship
1584,deer
1585,airplane
1586,airplane
1587,airplane
1588,frog
1589,deer
1590,deer
1591,cat
1592,dog
1593,bird
1594,deer
1595,dog
1596,automobile
1597,deer
1598,frog
1599,dog
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,deer
1620,truck
1621,bird
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,airplane
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,airplane
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,deer
1652,horse
1653,deer
1654,dog
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,truck
1663,airplane
1664,ship
1665,cat
1666,airplane
1667,airplane
1668,ship
1669,dog
1670,ship
1671,truck
1672,frog
1673,deer
1674,deer
1675,bird
1676,deer
1677,frog
1678,deer
1679,deer
1680,deer
1681,airplane
1682,ship
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,cat
1692,cat
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,bird
1700,deer
1701,airplane
1702,airplane
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,truck
1714,deer
1715,airplane
1716,deer
1717,truck
1718,horse
1719,cat
1720,automobile
1721,frog
1722,dog
1723,deer
1724,frog
1725,frog
1726,deer
1727,deer
1728,cat
1729,airplane
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,bird
1744,cat
1745,airplane
1746,horse
1747,frog
1748,deer
1749,cat
1750,dog
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,ship
1760,deer
1761,airplane
1762,ship
1763,airplane
1764,dog
1765,frog
1766,ship
1767,airplane
1768,ship
1769,airplane
1770,cat
1771,deer
1772,deer
1773,deer
1774,deer
1775,deer
1776,deer
1777,cat
1778,frog
1779,ship
1780,bird
1781,truck
1782,bird
1783,deer
1784,deer
1785,dog
1786,automobile
1787,truck
1788,deer
1789,airplane
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,dog
1798,bird
1799,dog
1800,automobile
1801,airplane
1802,dog
1803,bird
1804,airplane
1805,airplane
1806,bird
1807,cat
1808,truck
1809,ship
1810,horse
1811,airplane
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,deer
1818,airplane
1819,airplane
1820,dog
1821,deer
1822,horse
1823,bird
1824,deer
1825,horse
1826,deer
1827,bird
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,deer
1836,dog
1837,airplane
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,dog
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,dog
1857,frog
1858,horse
1859,ship
1860,cat
1861,horse
1862,ship
1863,dog
1864,bird
1865,dog
1866,deer
1867,airplane
1868,cat
1869,dog
1870,dog
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,bird
1876,deer
1877,ship
1878,airplane
1879,dog
1880,deer
1881,deer
1882,airplane
1883,bird
1884,cat
1885,dog
1886,bird
1887,automobile
1888,bird
1889,horse
1890,cat
1891,deer
1892,ship
1893,automobile
1894,deer
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,automobile
1900,cat
1901,cat
1902,horse
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,airplane
1916,horse
1917,bird
1918,airplane
1919,ship
1920,dog
1921,dog
1922,ship
1923,horse
1924,cat
1925,frog
1926,airplane
1927,deer
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,deer
1935,truck
1936,frog
1937,ship
1938,deer
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,frog
1950,horse
1951,truck
1952,bird
1953,airplane
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,airplane
1966,dog
1967,automobile
1968,truck
1969,deer
1970,ship
1971,truck
1972,dog
1973,cat
1974,bird
1975,airplane
1976,airplane
1977,deer
1978,ship
1979,frog
1980,airplane
1981,airplane
1982,dog
1983,truck
1984,airplane
1985,deer
1986,horse
1987,deer
1988,airplane
1989,bird
1990,airplane
1991,deer
1992,airplane
1993,airplane
1994,airplane
1995,frog
1996,truck
1997,ship
1998,deer
1999,dog
2000,airplane
2001,deer
2002,deer
2003,airplane
2004,deer
2005,dog
2006,horse
2007,ship
2008,dog
2009,dog
2010,automobile
2011,dog
2012,deer
2013,horse
2014,airplane
2015,deer
2016,cat
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,dog
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,cat
2036,ship
2037,cat
2038,cat
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,dog
2045,deer
2046,horse
2047,dog
2048,dog
2049,deer
2050,truck
2051,airplane
2052,deer
2053,bird
2054,airplane
2055,deer
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,airplane
2061,cat
2062,frog
2063,deer
2064,deer
2065,deer
2066,truck
2067,ship
2068,truck
2069,deer
2070,cat
2071,deer
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,cat
2094,airplane
2095,deer
2096,airplane
2097,airplane
2098,deer
2099,deer
2100,airplane
2101,bird
2102,airplane
2103,ship
2104,cat
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,automobile
2123,deer
2124,automobile
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,horse
2131,airplane
2132,horse
2133,dog
2134,truck
2135,airplane
2136,deer
2137,deer
2138,deer
2139,bird
2140,horse
2141,cat
2142,deer
2143,dog
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,automobile
2152,deer
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,airplane
2164,airplane
2165,frog
2166,deer
2167,dog
2168,bird
2169,airplane
2170,deer
2171,ship
2172,cat
2173,deer
2174,airplane
2175,dog
2176,dog
2177,deer
2178,deer
2179,truck
2180,deer
2181,frog
2182,ship
2183,horse
2184,airplane
2185,airplane
2186,automobile
2187,cat
2188,dog
2189,frog
2190,dog
2191,airplane
2192,deer
2193,bird
2194,ship
2195,dog
2196,ship
2197,deer
2198,deer
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,deer
2214,automobile
2215,truck
2216,ship
2217,truck
2218,bird
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,bird
2232,deer
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,airplane
2242,deer
2243,airplane
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,deer
2250,deer
2251,bird
2252,horse
2253,horse
2254,cat
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,airplane
2264,deer
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,dog
2275,horse
2276,bird
2277,truck
2278,bird
2279,ship
2280,deer
2281,frog
2282,deer
2283,deer
2284,frog
2285,frog
2286,cat
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,dog
2296,horse
2297,bird
2298,airplane
2299,airplane
2300,horse
2301,frog
2302,horse
2303,horse
2304,airplane
2305,airplane
2306,airplane
2307,dog
2308,deer
2309,airplane
2310,cat
2311,airplane
2312,ship
2313,dog
2314,airplane
2315,truck
2316,airplane
2317,dog
2318,ship
2319,deer
2320,airplane
2321,deer
2322,deer
2323,deer
2324,frog
2325,deer
2326,deer
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,airplane
2333,dog
2334,ship
2335,airplane
2336,airplane
2337,deer
2338,airplane
2339,airplane
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,bird
2349,deer
2350,deer
2351,deer
2352,frog
2353,horse
2354,bird
2355,deer
2356,airplane
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,deer
2365,airplane
2366,truck
2367,airplane
2368,airplane
2369,truck
2370,ship
2371,horse
2372,dog
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,deer
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,airplane
2389,frog
2390,deer
2391,deer
2392,automobile
2393,truck
2394,bird
2395,deer
2396,bird
2397,bird
2398,deer
2399,airplane
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,dog
2405,deer
2406,cat
2407,deer
