id,label
418,bird
419,bird
420,bird
421,frog
422,airplane
423,ship
424,deer
425,ship
426,ship
427,horse
428,cat
429,ship
430,frog
431,ship
432,frog
433,airplane
434,airplane
435,truck
436,bird
437,automobile
438,truck
439,automobile
440,bird
441,ship
442,airplane
443,horse
444,bird
445,ship
446,dog
447,deer
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,deer
459,bird
460,truck
461,truck
462,automobile
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,deer
480,deer
481,bird
482,ship
483,cat
484,ship
485,bird
486,airplane
487,frog
488,deer
489,ship
490,airplane
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,automobile
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,bird
505,ship
506,dog
507,dog
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,automobile
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,cat
532,bird
533,bird
534,deer
535,deer
536,dog
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,airplane
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,airplane
557,cat
558,ship
559,frog
560,bird
561,automobile
562,automobile
563,frog
564,cat
565,ship
566,airplane
567,deer
568,frog
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,deer
578,bird
579,ship
580,frog
581,frog
582,deer
583,dog
584,truck
585,ship
586,frog
587,horse
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,cat
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,airplane
603,deer
604,truck
605,automobile
606,ship
607,airplane
608,dog
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,bird
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,bird
639,airplane
640,cat
641,bird
642,deer
643,ship
644,bird
645,deer
646,automobile
647,cat
648,deer
649,frog
650,airplane
651,deer
652,truck
653,dog
654,cat
655,frog
656,cat
657,bird
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,cat
671,bird
672,airplane
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,dog
681,deer
682,deer
683,airplane
684,horse
685,bird
686,ship
687,deer
688,cat
689,deer
690,bird
691,bird
692,airplane
693,airplane
694,deer
695,automobile
696,truck
697,cat
698,automobile
699,automobile
700,frog
701,horse
702,bird
703,truck
704,dog
705,deer
706,bird
707,bird
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,frog
719,cat
720,horse
721,truck
722,deer
723,dog
724,horse
725,airplane
726,bird
727,dog
728,deer
729,ship
730,frog
731,dog
732,cat
733,truck
734,ship
735,deer
736,automobile
737,frog
738,dog
739,bird
740,deer
741,bird
742,dog
743,airplane
744,cat
745,airplane
746,deer
747,deer
748,deer
749,dog
750,bird
751,truck
752,ship
753,automobile
754,deer
755,cat
756,automobile
757,cat
758,dog
759,frog
760,automobile
761,automobile
762,dog
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,bird
772,deer
773,dog
774,dog
775,bird
776,airplane
777,airplane
778,horse
779,bird
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,dog
788,airplane
789,bird
790,airplane
791,bird
792,dog
793,cat
794,frog
795,horse
796,airplane
797,bird
798,frog
799,bird
800,airplane
801,frog
802,bird
803,deer
804,automobile
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,bird
814,bird
815,horse
816,dog
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,airplane
824,ship
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,airplane
831,automobile
832,deer
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,airplane
841,deer
842,deer
843,cat
844,automobile
845,horse
846,frog
847,horse
848,deer
849,automobile
850,airplane
851,ship
852,dog
853,dog
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,ship
863,bird
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,automobile
876,frog
877,deer
878,airplane
879,bird
880,ship
881,deer
882,bird
883,deer
884,dog
885,bird
886,frog
887,bird
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,airplane
898,ship
899,ship
900,bird
901,frog
902,automobile
903,horse
904,airplane
905,cat
906,bird
907,bird
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,horse
915,truck
916,ship
917,bird
918,automobile
919,airplane
920,bird
921,cat
922,frog
923,cat
924,automobile
925,frog
926,ship
927,airplane
928,bird
929,ship
930,truck
931,bird
932,airplane
933,deer
934,horse
935,horse
936,ship
937,frog
938,ship
939,automobile
940,ship
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,frog
950,bird
951,bird
952,airplane
953,dog
954,cat
955,truck
956,truck
957,airplane
958,bird
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,deer
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,deer
985,frog
986,bird
987,deer
988,deer
989,deer
990,dog
991,truck
992,ship
993,bird
994,automobile
995,deer
996,bird
997,truck
998,ship
999,horse
1000,deer
1001,bird
1002,airplane
1003,cat
1004,ship
1005,airplane
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,cat
1014,airplane
1015,bird
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,ship
1027,deer
1028,bird
1029,bird
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,horse
1036,dog
1037,deer
1038,automobile
1039,bird
1040,airplane
1041,cat
1042,bird
1043,dog
1044,airplane
1045,dog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,frog
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,truck
1077,bird
1078,frog
1079,deer
1080,horse
1081,frog
1082,cat
1083,bird
1084,airplane
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,cat
1103,cat
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,cat
1117,dog
1118,deer
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,airplane
1131,frog
1132,deer
1133,frog
1134,frog
1135,automobile
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,cat
1153,bird
1154,bird
1155,horse
1156,bird
1157,dog
1158,automobile
1159,airplane
1160,deer
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,bird
1170,cat
1171,cat
1172,truck
1173,airplane
1174,deer
1175,ship
1176,airplane
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,bird
1183,automobile
1184,deer
1185,truck
1186,bird
1187,dog
1188,cat
1189,bird
1190,cat
1191,deer
1192,automobile
1193,horse
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,dog
1209,cat
1210,frog
1211,automobile
1212,truck
1213,truck
1214,automobile
1215,ship
1216,frog
1217,airplane
1218,cat
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,ship
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,dog
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,dog
1238,dog
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,deer
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,bird
1258,deer
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,bird
1278,horse
1279,cat
1280,cat
1281,cat
1282,ship
1283,deer
1284,bird
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,bird
1291,automobile
1292,deer
1293,deer
1294,automobile
1295,truck
1296,deer
1297,airplane
1298,horse
1299,airplane
1300,cat
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,deer
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,frog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,bird
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,cat
1330,ship
1331,automobile
1332,deer
1333,cat
1334,truck
1335,cat
1336,bird
1337,cat
1338,bird
1339,automobile
1340,deer
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,ship
1346,cat
1347,ship
1348,bird
1349,airplane
1350,bird
1351,dog
1352,bird
1353,bird
1354,airplane
1355,deer
1356,truck
1357,horse
1358,cat
1359,dog
1360,cat
1361,automobile
1362,horse
1363,deer
1364,bird
1365,deer
1366,deer
1367,deer
1368,bird
1369,frog
1370,automobile
1371,bird
1372,bird
1373,deer
1374,dog
1375,ship
1376,bird
1377,bird
1378,deer
1379,cat
1380,frog
1381,ship
1382,automobile
1383,ship
1384,frog
1385,truck
1386,deer
1387,ship
1388,deer
1389,deer
1390,dog
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,cat
1413,automobile
1414,frog
1415,truck
1416,cat
1417,ship
1418,cat
1419,horse
1420,bird
1421,truck
1422,automobile
1423,frog
1424,bird
1425,airplane
1426,frog
1427,bird
1428,cat
1429,bird
1430,deer
1431,airplane
1432,automobile
1433,ship
1434,deer
1435,automobile
1436,bird
1437,cat
1438,horse
1439,cat
1440,horse
1441,truck
1442,cat
1443,deer
1444,bird
1445,automobile
1446,bird
1447,deer
1448,bird
1449,airplane
1450,airplane
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,cat
1457,deer
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,frog
1464,ship
1465,cat
1466,airplane
1467,truck
1468,deer
1469,deer
1470,bird
1471,bird
1472,bird
1473,frog
1474,bird
1475,cat
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,cat
1483,ship
1484,truck
1485,bird
1486,horse
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,automobile
1521,deer
1522,deer
1523,ship
1524,frog
1525,cat
1526,deer
1527,deer
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,frog
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,automobile
1541,ship
1542,frog
1543,airplane
1544,deer
1545,truck
1546,ship
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,deer
1556,horse
1557,bird
1558,truck
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,ship
1573,automobile
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,ship
1587,airplane
1588,frog
1589,bird
1590,deer
1591,frog
1592,dog
1593,bird
1594,frog
1595,dog
1596,automobile
1597,deer
1598,cat
1599,bird
1600,airplane
1601,deer
1602,truck
1603,horse
1604,cat
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,cat
1620,truck
1621,ship
1622,frog
1623,automobile
1624,automobile
1625,cat
1626,cat
1627,cat
1628,frog
1629,deer
1630,dog
1631,cat
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,cat
1649,bird
1650,automobile
1651,horse
1652,cat
1653,deer
1654,bird
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,deer
1663,airplane
1664,ship
1665,cat
1666,airplane
1667,airplane
1668,ship
1669,bird
1670,automobile
1671,truck
1672,cat
1673,deer
1674,frog
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,deer
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,frog
1693,ship
1694,horse
1695,ship
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,airplane
1702,bird
1703,bird
1704,bird
1705,dog
1706,bird
1707,truck
1708,horse
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,deer
1715,airplane
1716,deer
1717,deer
1718,horse
1719,frog
1720,cat
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,frog
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,truck
1735,bird
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,bird
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,bird
1749,frog
1750,cat
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,automobile
1759,ship
1760,dog
1761,airplane
1762,ship
1763,airplane
1764,cat
1765,frog
1766,truck
1767,dog
1768,ship
1769,airplane
1770,cat
1771,ship
1772,automobile
1773,automobile
1774,frog
1775,bird
1776,ship
1777,cat
1778,cat
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,automobile
1788,dog
1789,airplane
1790,deer
1791,dog
1792,truck
1793,ship
1794,ship
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,deer
1802,horse
1803,bird
1804,airplane
1805,automobile
1806,dog
1807,cat
1808,truck
1809,dog
1810,deer
1811,dog
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,bird
1822,deer
1823,airplane
1824,deer
1825,dog
1826,deer
1827,bird
1828,bird
1829,bird
1830,automobile
1831,ship
1832,bird
1833,airplane
1834,truck
1835,bird
1836,dog
1837,cat
1838,deer
1839,cat
1840,bird
1841,deer
1842,deer
1843,bird
1844,deer
1845,deer
1846,bird
1847,dog
1848,airplane
1849,frog
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,dog
1857,frog
1858,airplane
1859,airplane
1860,deer
1861,horse
1862,cat
1863,dog
1864,bird
1865,cat
1866,frog
1867,deer
1868,dog
1869,dog
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,airplane
1876,frog
1877,airplane
1878,airplane
1879,dog
1880,frog
1881,deer
1882,automobile
1883,bird
1884,cat
1885,bird
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,ship
1897,horse
1898,deer
1899,automobile
1900,deer
1901,cat
1902,dog
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,deer
1917,deer
1918,bird
1919,ship
1920,cat
1921,deer
1922,ship
1923,automobile
1924,deer
1925,frog
1926,airplane
1927,dog
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,horse
1934,bird
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,deer
1950,cat
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,dog
1962,deer
1963,frog
1964,bird
1965,automobile
1966,cat
1967,airplane
1968,truck
1969,bird
1970,frog
1971,automobile
1972,cat
1973,cat
1974,ship
1975,horse
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,airplane
1982,bird
1983,truck
1984,bird
1985,bird
1986,airplane
1987,bird
1988,bird
1989,bird
1990,ship
1991,frog
1992,automobile
1993,airplane
1994,automobile
1995,frog
1996,automobile
1997,ship
1998,frog
1999,cat
2000,truck
2001,frog
2002,bird
2003,airplane
2004,bird
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,cat
2012,cat
2013,horse
2014,airplane
2015,deer
2016,dog
2017,cat
2018,deer
2019,deer
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,bird
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,deer
2036,ship
2037,airplane
2038,cat
2039,deer
2040,bird
2041,airplane
2042,frog
2043,frog
2044,deer
2045,deer
2046,cat
2047,deer
2048,dog
2049,cat
2050,truck
2051,bird
2052,bird
2053,deer
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,cat
2061,cat
2062,frog
2063,frog
2064,bird
2065,deer
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,frog
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,horse
2094,airplane
2095,bird
2096,automobile
2097,ship
2098,cat
2099,ship
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,automobile
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,dog
2125,truck
2126,cat
2127,ship
2128,ship
2129,deer
2130,truck
2131,airplane
2132,horse
2133,horse
2134,airplane
2135,airplane
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,deer
2142,deer
2143,dog
2144,bird
2145,automobile
2146,automobile
2147,bird
2148,cat
2149,deer
2150,ship
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,deer
2167,dog
2168,bird
2169,airplane
2170,deer
2171,ship
2172,horse
2173,bird
2174,deer
2175,dog
2176,cat
2177,frog
2178,automobile
2179,automobile
2180,deer
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,horse
2192,bird
2193,airplane
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,deer
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,deer
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,bird
2233,ship
2234,airplane
2235,bird
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,cat
2243,automobile
2244,horse
2245,frog
2246,bird
2247,frog
2248,automobile
2249,deer
2250,deer
2251,cat
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,bird
2258,cat
2259,automobile
2260,frog
2261,airplane
2262,truck
2263,airplane
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,airplane
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,cat
2281,frog
2282,deer
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,bird
2289,frog
2290,frog
2291,cat
2292,cat
2293,frog
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,deer
2306,airplane
2307,cat
2308,deer
2309,airplane
2310,cat
2311,airplane
2312,ship
2313,dog
2314,cat
2315,truck
2316,ship
2317,cat
2318,ship
2319,deer
2320,deer
2321,bird
2322,deer
2323,frog
2324,frog
2325,dog
2326,deer
2327,cat
2328,frog
2329,deer
2330,bird
2331,deer
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,bird
2337,deer
2338,cat
2339,automobile
2340,bird
2341,bird
2342,horse
2343,ship
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,bird
2359,bird
2360,ship
2361,deer
2362,frog
2363,automobile
2364,deer
2365,airplane
2366,truck
2367,deer
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,cat
2387,airplane
2388,airplane
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,bird
2395,deer
2396,deer
2397,bird
2398,deer
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,deer
2405,bird
2406,cat
2407,ship
2408,automobile
2409,cat
2410,bird
2411,cat
2412,ship
2413,deer
2414,dog
2415,automobile
2416,horse
2417,bird
2418,frog
